time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424740.534911,-0.010184860845541528,0.012481639285944163,0.2037733793258667,-0.17348676919937134,0.3998481258749962,-0.16817638650536537,84,True,,0.2011799494052906,0.24327141014695972,1780424740.0960004,1780424740.4515364,0.23209354195857826,-0.023003222602283227,0.009726268581089673,-0.002686345657390554,0.43891048431396484,0.4389200210571289,True,1780424740.498058,0.21072820993742417,-0.00748043835898771,1780424739885408,0.10013031959533691,10.0,0.0001303195953369085,stale_estimate,176
1780424740.6350362,-0.01175664840384665,0.013227824271815018,0.2037733793258667,-0.17348676919937134,0.3998481258749962,-0.16817638650536537,84,True,,0.2011799494052906,0.24327141014695972,1780424740.0960004,1780424740.4515364,0.2330673644534557,-0.023272187396785136,0.009726268581089673,-0.002686345657390554,0.5390357971191406,0.5390429496765137,True,1780424740.5984287,0.21072820993742417,-0.00748043835898771,1780424739885408,0.10037064552307129,10.0,0.0003706455230712835,stale_estimate,176
1780424740.735162,-0.013806853735756087,0.014290699674751974,0.3535449504852295,0.026091933250427246,0.549619697034359,0.03140231594443321,95,True,,0.24952591448402572,0.32399332454676716,1780424740.3335867,1780424740.6721873,0.2578358173023423,-0.019529426460380313,0.012674126440809168,-0.0021893403304802665,0.40157532691955566,0.4015843868255615,True,1780424740.698549,0.2573717434081928,-0.019449261906434177,1780424740698549,0.10012030601501465,10.0,0.00012030601501464289,sending,177
1780424740.835283,-0.01560397449526802,0.01529229639388615,0.3535449504852295,0.026091933250427246,0.549619697034359,0.03140231594443321,95,True,,0.24952591448402572,0.32399332454676716,1780424740.3335867,1780424740.6721873,0.25910473961133296,-0.019748621274341956,0.012674126440809168,-0.0021893403304802665,0.5016963481903076,0.5017035007476807,True,1780424740.798676,0.2573717434081928,-0.019449261906434177,1780424740698549,0.10012698173522949,10.0,0.00012698173522948664,stale_estimate,177
1780424740.9357378,-0.01777661963241412,0.016579467910242823,0.3535449504852295,0.026091933250427246,0.549619697034359,0.03140231594443321,95,True,,0.24952591448402572,0.32399332454676716,1780424740.3335867,1780424740.6721873,0.2603778742359447,-0.019968543727602203,0.012674126440809168,-0.0021893403304802665,0.6021511554718018,0.6021549701690674,True,1780424740.8988855,0.2573717434081928,-0.019449261906434177,1780424740698549,0.10020947456359863,10.0,0.00020947456359862726,stale_estimate,177
1780424741.0358167,-0.01966334063647839,0.017753553282533696,0.2528354525566101,-0.02183765172958374,0.4489101991057396,-0.016527269035577774,81,True,,0.11153317035479036,0.1914406253266049,1780424740.7080588,1780424740.9389136,0.2760936172775085,-0.01996555017917385,0.01448000007883597,-0.002161577403989734,0.3277578353881836,0.32776522636413574,True,1780424740.9990885,0.2755617972062536,-0.019886159969038912,1780424740999088,0.10020303726196289,10.0,0.00020303726196288507,sending,178
1780424741.1362746,-0.022606072694088628,0.01966552126976761,0.2528354525566101,-0.02183765172958374,0.4489101991057396,-0.016527269035577774,81,True,,0.11153317035479036,0.1914406253266049,1780424740.7080588,1780424740.9389136,0.2775482615839817,-0.020182699781839297,0.01448000007883597,-0.002161577403989734,0.42821574211120605,0.4282240867614746,True,1780424741.102606,0.2770607483443279,-0.02010992370468156,1780424741102606,0.10351753234863281,10.0,0.003517532348632807,sending,179
1780424741.2363997,-0.024424144829570633,0.020879871616563395,0.38401782512664795,-0.08477270603179932,0.5800925716757774,-0.07946232333779335,91,True,,0.1454978897892579,0.3106092701283662,1780424740.9781952,1780424741.220302,0.3017056779151744,-0.02484043258010868,0.017342829694921704,-0.0027215086103167183,0.25820446014404297,0.2582118511199951,True,1780424741.2027264,0.2770607483443279,-0.02010992370468156,1780424741102606,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,179
1780424741.3365238,-0.02757743253916957,0.023012154166852202,0.38401782512664795,-0.08477270603179932,0.5800925716757774,-0.07946232333779335,91,True,,0.1454978897892579,0.3106092701283662,1780424740.9781952,1780424741.220302,0.30344210108448283,-0.025112919290152892,0.017342829694921704,-0.0027215086103167183,0.35832858085632324,0.3583352565765381,True,1780424741.3028119,0.3028574411663647,-0.02502117203614327,1780424741302811,0.10008549690246582,10.0,8.549690246581476e-05,sending,180
1780424741.4386816,-0.031491661960961474,0.02565571098491756,0.38401782512664795,-0.08477270603179932,0.5800925716757774,-0.07946232333779335,91,True,,0.1454978897892579,0.3106092701283662,1780424740.9781952,1780424741.220302,0.30521381522255414,-0.02539094400506968,0.017342829694921704,-0.0027215086103167183,0.46048641204833984,0.4604935646057129,True,1780424741.403045,0.3028574411663647,-0.02502117203614327,1780424741302811,0.10023307800292969,10.0,0.00023307800292968195,stale_estimate,180
1780424741.5388172,-0.034068344083379304,0.027366627104747212,0.13928115367889404,-0.10830163955688477,0.33535590022802353,-0.1029912568628788,86,True,,0.24586510338832904,0.08500314400909745,1780424741.2454362,1780424741.4905562,0.3094445952139383,-0.03148117172024355,0.017655819294878673,-0.0034515788718244783,0.2933809757232666,0.29338979721069336,True,1780424741.5031657,0.30881510185127437,-0.03135811053830481,1780424741503165,0.10012078285217285,10.0,0.00012078285217284601,sending,181
1780424741.639155,-0.038124775240139845,0.029981771824481394,0.13928115367889404,-0.10830163955688477,0.33535590022802353,-0.1029912568628788,86,True,,0.24586510338832904,0.08500314400909745,1780424741.2454362,1780424741.4905562,0.31121608556302627,-0.03182748465868229,0.017655819294878673,-0.0034515788718244783,0.3937187194824219,0.3937244415283203,True,1780424741.6032856,0.3105827699967453,-0.031703676264902066,1780424741603285,0.10011982917785645,10.0,0.00011982917785643976,sending,182
1780424741.7393758,-0.04213228712197219,0.03245628343856209,0.11842697858810425,-0.028014183044433594,0.31450172513723373,-0.022703800350427628,88,True,,0.0829516262164646,0.01030776336110635,1780424741.5102692,1780424741.7306294,0.3133943112617366,-0.031535571761714,0.01770751487727485,-0.0033709045777250146,0.22910666465759277,0.22911357879638672,True,1780424741.703404,0.3105827699967453,-0.031703676264902066,1780424741603285,0.10011839866638184,10.0,0.00011839866638183039,stale_estimate,182
1780424741.8395011,-0.04682097639123835,0.03520659331648966,0.11842697858810425,-0.028014183044433594,0.31450172513723373,-0.022703800350427628,88,True,,0.0829516262164646,0.01030776336110635,1780424741.5102692,1780424741.7306294,0.31516729439322766,-0.03187308704805396,0.01770751487727485,-0.0033709045777250146,0.32923197746276855,0.3292396068572998,True,1780424741.8035266,0.3145302922410845,-0.03175182364742647,1780424741803526,0.10012269020080566,10.0,0.0001226902008056585,sending,183
1780424741.9456775,-0.05357106754327851,0.03890636604506162,0.11842697858810425,-0.028014183044433594,0.31450172513723373,-0.022703800350427628,88,True,,0.0829516262164646,0.01030776336110635,1780424741.5102692,1780424741.7306294,0.3170474057133314,-0.03223099587374151,0.01770751487727485,-0.0033709045777250146,0.435408353805542,0.43541550636291504,True,1780424741.9048185,0.3163239157553983,-0.03209326815598792,1780424741904818,0.10129189491271973,10.0,0.001291894912719721,sending,184
1780424742.0457985,-0.05923575178424266,0.0418025276651207,0.11842697858810425,-0.028014183044433594,0.31450172513723373,-0.022703800350427628,88,True,,0.0829516262164646,0.01030776336110635,1780424741.5102692,1780424741.7306294,0.3188202917434101,-0.032568492675297024,0.01770751487727485,-0.0033709045777250146,0.535529375076294,0.5355360507965088,True,1780424742.0076702,0.3163239157553983,-0.03209326815598792,1780424741904818,0.10285162925720215,10.0,0.002851629257202143,stale_estimate,184
1780424742.1459248,-0.06557784562473434,0.044858962251772994,0.02362579107284546,-0.008121132850646973,0.21970053762197495,-0.0028107501566410065,88,True,,0.09686587944325789,0.09841032745738526,1780424741.7623856,1780424742.077487,0.3135969984127959,-0.030764592785454653,0.01683978122835806,-0.0031053096008509303,0.38353919982910156,0.3835468292236328,True,1780424742.107956,0.3129575747472746,-0.030646681013286797,1780424742107956,0.10028576850891113,10.0,0.00028576850891112726,sending,185
1780424742.2472856,-0.07304713230036011,0.04825745614355058,0.02362579107284546,-0.008121132850646973,0.21970053762197495,-0.0028107501566410065,88,True,,0.09686587944325789,0.09841032745738526,1780424741.7623856,1780424742.077487,0.31530388404442855,-0.031079347963540782,0.01683978122835806,-0.0031053096008509303,0.48489999771118164,0.4849071502685547,True,1780424742.2085927,0.3129575747472746,-0.030646681013286797,1780424742107956,0.10063672065734863,10.0,0.0006367206573486273,stale_estimate,185
1780424742.347407,-0.08050048768527651,0.05147977656370328,-0.22001564502716064,-0.08822977542877197,-0.02394089847803116,-0.082919392734766,100,True,,0.25647328126060837,0.33959043481595746,1780424742.0250933,1780424742.3370376,0.29235070991392015,-0.03524803766224048,0.013761300204484732,-0.0035873104878952865,0.3223137855529785,0.32232046127319336,True,1780424742.3087218,0.3129575747472746,-0.030646681013286797,1780424742107956,0.1001291275024414,10.0,0.0001291275024414007,stale_estimate,185
1780424742.447596,-0.09009875294234601,0.055434870434332095,-0.22001564502716064,-0.08822977542877197,-0.02394089847803116,-0.082919392734766,100,True,,0.25647328126060837,0.33959043481595746,1780424742.0250933,1780424742.3370376,0.29372949619119826,-0.03560746114690757,0.013761300204484732,-0.0035873104878952865,0.4225027561187744,0.422513484954834,True,1780424742.4088082,0.2931956659988538,-0.03546830172016037,1780424742408808,0.10008645057678223,10.0,8.645057678222101e-05,sending,186
1780424742.5488768,-0.10105896414840104,0.0597576528477131,-0.22001564502716064,-0.08822977542877197,-0.02394089847803116,-0.082919392734766,100,True,,0.25647328126060837,0.33959043481595746,1780424742.0250933,1780424742.3370376,0.2951231943845963,-0.03597077188585272,0.013761300204484732,-0.0035873104878952865,0.5237834453582764,0.5237901210784912,True,1780424742.5138245,0.2931956659988538,-0.03546830172016037,1780424742408808,0.10501623153686523,10.0,0.005016231536865229,stale_estimate,186
1780424742.649003,-0.10787596605507757,0.062370157239637944,0.03174692392349243,-0.1771003007888794,0.22782167047262192,-0.17178991809487343,98,True,,0.2669875678798806,0.1511318591488171,1780424742.3886175,1780424742.6199052,0.29166156267699245,-0.04647000171736881,0.01315212636489778,-0.0048636965512366594,0.26038551330566406,0.2603912353515625,True,1780424742.6141045,0.2931956659988538,-0.03546830172016037,1780424742408808,0.1002800464630127,10.0,0.00028004646301268976,stale_estimate,186
1780424742.749133,-0.11863723188227249,0.06641185646393599,0.03174692392349243,-0.1771003007888794,0.22782167047262192,-0.17178991809487343,98,True,,0.2669875678798806,0.1511318591488171,1780424742.3886175,1780424742.6199052,0.29297851124324686,-0.04695701332462822,0.01315212636489778,-0.0048636965512366594,0.3605155944824219,0.3605232238769531,True,1780424742.7142267,0.29251942116186375,-0.046787240408555156,1780424742714226,0.10012221336364746,10.0,0.00012221336364745539,sending,187
1780424742.8504539,-0.1319387583196312,0.07131375595550142,0.03174692392349243,-0.1771003007888794,0.22782167047262192,-0.17178991809487343,98,True,,0.2669875678798806,0.1511318591488171,1780424742.3886175,1780424742.6199052,0.29431108505880993,-0.04744980319686671,0.01315212636489778,-0.0048636965512366594,0.4618363380432129,0.46184325218200684,True,1780424742.8167706,0.29251942116186375,-0.046787240408555156,1780424742714226,0.10254383087158203,10.0,0.0025438308715820257,stale_estimate,187
1780424742.9505703,-0.14156687428548417,0.07482763654115673,0.08922815322875977,-0.02339482307434082,0.28530289977788925,-0.018084440380334854,81,True,,0.1641019975560908,0.029196358771356616,1780424742.6630285,1780424742.8726883,0.2951411352738967,-0.045820439696387216,0.013091090555091911,-0.004598270328092892,0.28754186630249023,0.28754520416259766,True,1780424742.9168427,0.2946996129710274,-0.0456653541520675,1780424742916842,0.10007214546203613,10.0,7.214546203612726e-05,sending,188
1780424743.053616,-0.15631985608021787,0.0801995334303873,0.08922815322875977,-0.02339482307434082,0.28530289977788925,-0.018084440380334854,81,True,,0.1641019975560908,0.029196358771356616,1780424742.6630285,1780424742.8726883,0.29649015646490734,-0.04629428594231208,0.013091090555091911,-0.004598270328092892,0.39058756828308105,0.3905940055847168,True,1780424743.0199168,0.2960490024588247,-0.04613932976293557,1780424743019916,0.1030740737915039,10.0,0.0030740737915039007,sending,189
1780424743.1537476,-0.16961387174543716,0.0850643382791223,0.07803738117218018,-0.1270696520805359,0.27411212772130966,-0.12175926938652992,88,True,,0.10427705187952961,0.07882675900397662,1780424742.9197838,1780424743.131705,0.2962879265416276,-0.05233582578814626,0.012900076837070661,-0.005302839700074544,0.2339637279510498,0.23397135734558105,True,1780424743.120036,0.2960490024588247,-0.04613932976293557,1780424743019916,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,189
1780424743.2538154,-0.1849541951130048,0.09074561936298686,0.07803738117218018,-0.1270696520805359,0.27411212772130966,-0.12175926938652992,88,True,,0.10427705187952961,0.07882675900397662,1780424742.9197838,1780424743.131705,0.2975787818656527,-0.052866458197995306,0.012900076837070661,-0.005302839700074544,0.3340315818786621,0.33403706550598145,True,1780424743.2201602,0.2971446430083031,-0.05268799656577599,1780424743220160,0.10012435913085938,10.0,0.00012435913085936945,sending,190
1780424743.3540156,-0.1982134752740621,0.0957429853422907,0.07803738117218018,-0.1270696520805359,0.27411212772130966,-0.12175926938652992,88,True,,0.10427705187952961,0.07882675900397662,1780424742.9197838,1780424743.131705,0.2988713841406959,-0.05339780872769204,0.012900076837070661,-0.005302839700074544,0.4342317581176758,0.4342381954193115,True,1780424743.32069,0.2971446430083031,-0.05268799656577599,1780424743220160,0.10052967071533203,10.0,0.0005296707153320257,stale_estimate,190
1780424743.4541404,-0.21010688643054426,0.10031222839523624,-0.0448375940322876,0.014454126358032227,0.1512371525168419,0.019764509052038193,86,True,,0.18742262242063387,0.16217106943411,1780424743.1673417,1780424743.3998904,0.28953229485468757,-0.04864565121706584,0.011567198494389086,-0.004640444690909332,0.28679871559143066,0.28680968284606934,True,1780424743.4216788,0.2891567577009239,-0.04849499594887217,1780424743421678,0.10098886489868164,10.0,0.000988864898681635,sending,191
1780424743.5558088,-0.2234023821315015,0.10553116571536246,-0.0448375940322876,0.014454126358032227,0.1512371525168419,0.019764509052038193,86,True,,0.18742262242063387,0.16217106943411,1780424743.1673417,1780424743.3998904,0.29070825777382636,-0.04911741548111568,0.011567198494389086,-0.004640444690909332,0.38846707344055176,0.3884732723236084,True,1780424743.5218112,0.29031500704567004,-0.04895965400978324,1780424743521811,0.10013246536254883,10.0,0.00013246536254882257,sending,192
1780424743.6586258,-0.23686777370232856,0.11095039821357967,-0.0448375940322876,0.014454126358032227,0.1512371525168419,0.019764509052038193,86,True,,0.18742262242063387,0.16217106943411,1780424743.1673417,1780424743.3998904,0.2918975437939913,-0.049594524610082735,0.011567198494389086,-0.004640444690909332,0.4912841320037842,0.4912886619567871,True,1780424743.6225896,0.29031500704567004,-0.04895965400978324,1780424743521811,0.10077834129333496,10.0,0.0007783412933349554,stale_estimate,192
