time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780425644.8848526,0.1662998270504858,-0.037161987244407106,-1.4994889497756958,0.7172673940658569,0.3038087455187237,-0.026130528243621942,94,True,,False,,0.02656987773488651,0.08392600804186845,1780425644.4336853,1780425644.7352896,0.2250723865110364,-0.019991778267978596,-0.0019412439734538157,0.0014491162612878842,0.45116734504699707,0.4511740207672119,True,1780425644.7957823,0.22524528679077174,-0.020120846334832618,1780425644795782,0.10011744499206543,10.0,0.00011744499206542414,sending,425
1780425644.9850886,0.16648138838747353,-0.03709498018252463,-1.4210790395736694,0.7468760013580322,0.3822186557207501,0.003478079048553351,89,True,,False,,0.08381398238761892,0.15852320497783443,1780425644.6700485,1780425644.9749177,0.2361769412793088,-0.018132060925616957,-0.0005298339123561457,0.0016632750142549588,0.31504011154174805,0.3150477409362793,True,1780425644.8961315,0.2250504910142159,-0.01997543353185813,1780425644896131,0.10034918785095215,10.0,0.0003491878509521429,sending,426
1780425645.0852091,0.16660842284125302,-0.037018578593489004,-1.4210790395736694,0.7468760013580322,0.3822186557207501,0.003478079048553351,89,True,,False,,0.08381398238761892,0.15852320497783443,1780425644.6700485,1780425644.9749177,0.23612389439851106,-0.017965534115313955,-0.0005298339123561457,0.0016632750142549588,0.4151606559753418,0.41516757011413574,True,1780425644.996253,0.23617102535576498,-0.018113489430687742,1780425644996253,0.10012149810791016,10.0,0.0001214981079101507,sending,427
1780425645.1853328,0.16678730265260794,-0.036929273551027014,-1.4210790395736694,0.7468760013580322,0.3822186557207501,0.003478079048553351,89,True,,False,,0.08381398238761892,0.15852320497783443,1780425644.6700485,1780425644.9749177,0.2360708446123016,-0.017798998184230645,-0.0005298339123561457,0.0016632750142549588,0.5152842998504639,0.5152928829193115,True,1780425645.0963748,0.23611797746438928,-0.017946959447939413,1780425645096374,0.10012173652648926,10.0,0.00012173652648925226,sending,428
1780425645.285458,0.16696106187214724,-0.03691166618508738,-1.457512378692627,0.7229745388031006,0.34578531660179257,-0.02042338350637829,89,True,,False,,0.043573708949569114,0.10967520085586235,1780425645.0609305,1780425645.2679718,0.2440535502465318,-0.01780963299295193,0.00048545193088763024,0.001640890691107697,0.22452759742736816,0.2245337963104248,True,1780425645.1965272,0.23611797746438928,-0.017946959447939413,1780425645096374,0.10015249252319336,10.0,0.00015249252319335382,stale_estimate,428
1780425645.385584,0.1671859690181143,-0.03696648844117787,-1.457512378692627,0.7229745388031006,0.34578531660179257,-0.02042338350637829,89,True,,False,,0.043573708949569114,0.10967520085586235,1780425645.0609305,1780425645.2679718,0.24410215905074203,-0.017645328909973824,0.00048545193088763024,0.001640890691107697,0.32465362548828125,0.324664831161499,True,1780425645.2966661,0.2440589920298252,-0.017791239057361234,1780425645296666,0.10013890266418457,10.0,0.00013890266418456476,sending,429
1780425645.4868145,0.16754450834534837,-0.03716310277826313,-1.457512378692627,0.7229745388031006,0.34578531660179257,-0.02042338350637829,89,True,,False,,0.043573708949569114,0.10967520085586235,1780425645.0609305,1780425645.2679718,0.24415129979948333,-0.017479226785266665,0.00048545193088763024,0.001640890691107697,0.4258840084075928,0.425891637802124,True,1780425645.397806,0.24410809007022619,-0.01762528129240125,1780425645397806,0.10113978385925293,10.0,0.0011397838592529241,sending,430
1780425645.5891118,0.1678527680091849,-0.0374025615714539,-1.6856342554092407,0.5416125059127808,0.1176634398851788,-0.20178541639669811,86,True,,False,,0.291430570824029,0.22324505968845096,1780425645.308598,1780425645.5881214,0.23495341104630638,-0.030773856558383415,-0.0006748699988510672,-4.8293779884431374e-05,0.2805137634277344,0.280517578125,True,1780425645.5002677,0.24415782919869453,-0.01745715656635832,1780425645500267,0.1024618148803711,10.0,0.002461814880371088,sending,431
1780425645.6892304,0.16818738628830474,-0.03772273030926025,-1.6856342554092407,0.5416125059127808,0.1176634398851788,-0.20178541639669811,86,True,,False,,0.291430570824029,0.22324505968845096,1780425645.308598,1780425645.5881214,0.23488584285550104,-0.030778691746404064,-0.0006748699988510672,-4.8293779884431374e-05,0.3806324005126953,0.38063788414001465,True,1780425645.6003864,0.23494580185128483,-0.030774401073312356,1780425645600386,0.10011863708496094,10.0,0.00011863708496093195,sending,432
1780425645.7893152,0.16866414622378234,-0.03827807387329689,-1.6856342554092407,0.5416125059127808,0.1176634398851788,-0.20178541639669811,86,True,,False,,0.291430570824029,0.22324505968845096,1780425645.308598,1780425645.5881214,0.23481829879992766,-0.030783525207304558,-0.0006748699988510672,-4.8293779884431374e-05,0.48071718215942383,0.48072242736816406,True,1780425645.7005064,0.2348782309251532,-0.03077923645707329,1780425645700506,0.10012006759643555,10.0,0.00012006759643554132,sending,433
1780425645.8894362,0.16906726384701343,-0.03884848331599758,-1.6567409038543701,0.620722770690918,0.1465567914400494,-0.12267515161856091,97,True,,False,,0.08422149225310793,0.12752165513418465,1780425645.5738099,1780425645.8330114,0.22827969306818763,-0.037515222113197105,-0.0014833113814377058,-0.0008886961289750289,0.3156263828277588,0.31563425064086914,True,1780425645.8006074,0.23481067673278241,-0.03078407064336425,1780425645800607,0.10010099411010742,10.0,0.00010099411010741632,sending,434
1780425645.9895518,0.16956908926272185,-0.03970513609849604,-1.6567409038543701,0.620722770690918,0.1465567914400494,-0.12267515161856091,97,True,,False,,0.08422149225310793,0.12752165513418465,1780425645.5738099,1780425645.8330114,0.22813119585647726,-0.03760419122572605,-0.0014833113814377058,-0.0008886961289750289,0.4157419204711914,0.41574621200561523,True,1780425645.9007285,0.22826294283733398,-0.03752525767653557,1780425645900728,0.10012102127075195,10.0,0.00012102127075194757,sending,435
1780425646.0896742,0.17002700557961292,-0.040651393235830134,-1.6567409038543701,0.620722770690918,0.1465567914400494,-0.12267515161856091,97,True,,False,,0.08422149225310793,0.12752165513418465,1780425645.5738099,1780425645.8330114,0.2279826799013703,-0.03769317156798342,-0.0014833113814377058,-0.0008886961289750289,0.515864372253418,0.5158708095550537,True,1780425646.0008888,0.22811435473783268,-0.03761428124265327,1780425646000888,0.10016036033630371,10.0,0.00016036033630370539,sending,436
1780425646.191394,0.17035254827256308,-0.041433217572419856,-1.5738755464553833,0.6884634494781494,0.22942214883903622,-0.05493447283132946,73,True,,False,,0.10703021545066929,0.017429305546998522,1780425645.9242053,1780425646.1362062,0.2279201494020757,-0.03907026457383949,-0.001472205202671442,-0.0010504343183570554,0.26718878746032715,0.2671968936920166,True,1780425646.1012554,0.22811435473783268,-0.03761428124265327,1780425646000888,0.10036659240722656,10.0,0.00036659240722655695,stale_estimate,436
1780425646.291511,0.17082299074657878,-0.04273764844763165,-1.5738755464553833,0.6884634494781494,0.22942214883903622,-0.05493447283132946,73,True,,False,,0.10703021545066929,0.017429305546998522,1780425645.9242053,1780425646.1362062,0.2277727612436963,-0.03917542761727951,-0.001472205202671442,-0.0010504343183570554,0.3673057556152344,0.3673107624053955,True,1780425646.2013752,0.22790545790118236,-0.039080747118459325,1780425646201375,0.10011982917785645,10.0,0.00011982917785643976,sending,437
1780425646.3916352,0.17111758787601333,-0.04365834353113629,-1.4081299304962158,0.6568431854248047,0.3951677647982037,-0.08655473688467419,86,True,,False,,0.16873485208600825,0.17369812428697348,1780425646.0498974,1780425646.3857274,0.23962954627952968,-0.042703736737838775,2.3025064095431955e-05,-0.001476815877079765,0.3417377471923828,0.3417477607727051,True,1780425646.3026724,0.22775632702247764,-0.039187153611680445,1780425646302672,0.10129714012145996,10.0,0.0012971401214599554,sending,438
1780425646.4917607,0.17148593030770992,-0.04490224922221286,-1.4081299304962158,0.6568431854248047,0.3951677647982037,-0.08655473688467419,86,True,,False,,0.16873485208600825,0.17369812428697348,1780425646.0498974,1780425646.3857274,0.23963185164382658,-0.042851601628985325,2.3025064095431955e-05,-0.001476815877079765,0.4418632984161377,0.44187188148498535,True,1780425646.4027586,0.23962980237500228,-0.04272016257094044,1780425646402758,0.10008621215820312,10.0,8.621215820311945e-05,sending,439
1780425646.5939388,0.17195048056197185,-0.04655744804789825,-1.4081299304962158,0.6568431854248047,0.3951677647982037,-0.08655473688467419,86,True,,False,,0.16873485208600825,0.17369812428697348,1780425646.0498974,1780425646.3857274,0.23963420427360588,-0.04300249810408517,2.3025064095431955e-05,-0.001476815877079765,0.5440413951873779,0.5440487861633301,True,1780425646.502812,0.23963210607594945,-0.042867920775683056,1780425646502812,0.10005331039428711,10.0,5.3310394287103824e-05,sending,440
1780425646.6948185,0.17226610693301544,-0.04768055277988136,-1.4526396989822388,0.7774233818054199,0.35065799631218075,0.034025459495941046,87,True,,False,,0.12853288781423647,0.1350166545681697,1780425646.4584618,1780425646.6858346,0.2477722121124891,-0.037521783094274216,0.0010512155262553831,-0.0007653335517641384,0.2363567352294922,0.23636198043823242,True,1780425646.6029367,0.23963210607594945,-0.042867920775683056,1780425646502812,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,440
1780425646.7949426,0.17258498130094843,-0.048773049956823675,-1.4526396989822388,0.7774233818054199,0.35065799631218075,0.034025459495941046,87,True,,False,,0.12853288781423647,0.1350166545681697,1780425646.4584618,1780425646.6858346,0.2478774656465104,-0.03759841253801463,0.0010512155262553831,-0.0007653335517641384,0.33648085594177246,0.3364875316619873,True,1780425646.704857,0.24778276761659748,-0.03752946798975773,1780425646704857,0.10192036628723145,10.0,0.0019203662872314398,sending,441
1780425646.8950644,0.17304342564340808,-0.050236839203364324,-1.4526396989822388,0.7774233818054199,0.35065799631218075,0.034025459495941046,87,True,,False,,0.12853288781423647,0.1350166545681697,1780425646.4584618,1780425646.6858346,0.2479827159223506,-0.03767503960964846,0.0010512155262553831,-0.0007653335517641384,0.4366025924682617,0.43660998344421387,True,1780425646.8049924,0.24788803744152405,-0.03760610929403112,1780425646804992,0.10013532638549805,10.0,0.00013532638549804132,sending,442
1780425646.995187,0.17346721063334036,-0.05146838885448363,-1.543775200843811,0.7218420505523682,0.2595224944506085,-0.02155587175711071,93,True,,False,,0.10674719707524928,0.019823541534621875,1780425646.7261367,1780425646.9262965,0.2489469836432771,-0.03657942778178379,0.001159420520271511,-0.0006176737020237354,0.26905035972595215,0.2690587043762207,True,1780425646.9053574,0.24799353558975396,-0.037682916828235775,1780425646905357,0.10036492347717285,10.0,0.000364923477172846,sending,443
1780425647.0953293,0.17401561365187104,-0.0529142404911801,-1.543775200843811,0.7218420505523682,0.2595224944506085,-0.02155587175711071,93,True,,False,,0.10674719707524928,0.019823541534621875,1780425646.7261367,1780425646.9262965,0.24906311410821536,-0.03664129552773272,0.001159420520271511,-0.0006176737020237354,0.36919260025024414,0.36922121047973633,True,1780425647.005479,0.2489589164609792,-0.03658578491239925,1780425647005479,0.10012173652648926,10.0,0.00012173652648925226,sending,444
1780425647.1957457,0.17460321000695922,-0.05432675638235474,-1.543775200843811,0.7218420505523682,0.2595224944506085,-0.02155587175711071,93,True,,False,,0.10674719707524928,0.019823541534621875,1780425646.7261367,1780425646.9262965,0.249179513537007,-0.036703306562416105,0.001159420520271511,-0.0006176737020237354,0.46960902214050293,0.4696156978607178,True,1780425647.10781,0.24907756186233918,-0.03664899247428451,1780425647107810,0.10233092308044434,10.0,0.0023309230804443304,sending,445
1780425647.2958045,0.17501552365630835,-0.055263481286759224,-1.7996281385421753,0.8254349231719971,0.0036695567522442296,0.0820370008625182,92,True,,False,,0.2760293625440412,0.27243165186635504,1780425646.9786024,1780425647.2248862,0.2313330437605859,-0.02807850475668901,-0.0010909550500614793,0.0004706016804423459,0.317202091217041,0.31720876693725586,True,1780425647.2079318,0.24919364367605623,-0.03671083430161345,1780425647207931,0.10012173652648926,10.0,0.00012173652648925226,sending,446
1780425647.395927,0.17566906125875154,-0.05671068353305636,-1.7996281385421753,0.8254349231719971,0.0036695567522442296,0.0820370008625182,92,True,,False,,0.2760293625440412,0.27243165186635504,1780425646.9786024,1780425647.2248862,0.23122381180504603,-0.02803138572842826,-0.0010909550500614793,0.0004706016804423459,0.4173245429992676,0.41733384132385254,True,1780425647.3080466,0.23131968924333218,-0.028072744062643238,1780425647308046,0.10011482238769531,10.0,0.00011482238769530695,sending,447
1780425647.4961603,0.17619284192740306,-0.05789119600987506,-1.7996281385421753,0.8254349231719971,0.0036695567522442296,0.0820370008625182,92,True,,False,,0.2760293625440412,0.27243165186635504,1780425646.9786024,1780425647.2248862,0.231114465143663,-0.027984217219886382,-0.0010909550500614793,0.0004706016804423459,0.5175578594207764,0.517564058303833,True,1780425647.40819,0.23121042581521403,-0.02802561145816023,1780425647408190,0.1001434326171875,10.0,0.00014343261718749445,sending,448
1780425647.598245,0.17652038287821945,-0.05867289718031627,-1.4994442462921143,0.74748694896698,0.30385344900230526,0.004089026657501105,92,True,,False,,0.31013909113341753,0.07927810757234174,1780425647.2258828,1780425647.5436747,0.2363041779709952,-0.025579916015716648,-0.0004310622566001274,0.000763915191957276,0.3723621368408203,0.37236809730529785,True,1780425647.5083044,0.23121042581521403,-0.02802561145816023,1780425647408190,0.10011434555053711,10.0,0.00011434555053710382,stale_estimate,448
1780425647.6985266,0.1769554293781651,-0.059832701662163555,-1.4994442462921143,0.74748694896698,0.30385344900230526,0.004089026657501105,92,True,,False,,0.31013909113341753,0.07927810757234174,1780425647.2258828,1780425647.5436747,0.23626095041123538,-0.025503309471983926,-0.0004310622566001274,0.000763915191957276,0.4726438522338867,0.47264957427978516,True,1780425647.608428,0.2362997870866313,-0.02557213462632256,1780425647608428,0.10012364387512207,10.0,0.00012364387512206476,sending,449
1780425647.7991004,0.17727913364217487,-0.060869187936461,-1.4994442462921143,0.74748694896698,0.30385344900230526,0.004089026657501105,92,True,,False,,0.31013909113341753,0.07927810757234174,1780425647.2258828,1780425647.5436747,0.23621759592651093,-0.025426477995756543,-0.0004310622566001274,0.000763915191957276,0.5732176303863525,0.5732254981994629,True,1780425647.7087023,0.23625656312393525,-0.02549553445719495,1780425647708702,0.10027432441711426,10.0,0.00027432441711425226,sending,450
1780425647.8992243,0.1775023703014716,-0.0617557909475589,-1.4475136995315552,0.7462352514266968,0.35578399576286435,0.0028373291172179016,85,True,,False,,0.05194562959078429,0.12278713165224588,1780425647.4926023,1780425647.8075395,0.24492959413405904,-0.023260941945294662,0.0006545946798286955,0.0010229614199457975,0.40662193298339844,0.4066307544708252,True,1780425647.8090985,0.24487059623652319,-0.023353140331405748,1780425647809098,0.10039615631103516,10.0,0.0003961563110351507,sending,451
