time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426696.36337,0.19235108175749005,0.0048779507254372925,0.039033591747283936,0.012278556823730469,0.3089280761864225,0.012552780931232632,103,True,,False,,0.14824367190424512,0.15218757762145338,1780426695.9990425,1780426696.3141725,0.17904228570973466,-0.013985797639516235,-0.0207914032376377,0.00400402213691817,0.36432743072509766,0.3643314838409424,True,1780426696.3049839,0.16080308333897986,0.018483443086384,1780426696304983,0.10204887390136719,10.0,0.002048873901367182,sending,373
1780426696.4642522,0.19257048796918974,0.005026142441279982,0.039033591747283936,0.012278556823730469,0.3089280761864225,0.012552780931232632,103,True,,False,,0.14824367190424512,0.15218757762145338,1780426695.9990425,1780426696.3141725,0.17694477651622817,-0.013581857936784385,-0.0207914032376377,0.00400402213691817,0.4652097225189209,0.46521496772766113,True,1780426696.4051008,0.3089280761864225,0.012552780931232632,1780426696405100,0.10011696815490723,10.0,0.00011696815490722101,sending,374
1780426696.5648339,0.19272792654688897,0.00517847947392449,0.039033591747283936,0.012278556823730469,0.3089280761864225,0.012552780931232632,103,True,,False,,0.14824367190424512,0.15218757762145338,1780426695.9990425,1780426696.3141725,0.17485351321431164,-0.01317912107197094,-0.0207914032376377,0.00400402213691817,0.5657913684844971,0.5657980442047119,True,1780426696.5098133,0.3089280761864225,0.012552780931232632,1780426696509813,0.10471248626708984,10.0,0.004712486267089838,sending,375
1780426696.6649575,0.19280183136751552,0.0052795229177407255,0.039033591747283936,0.012278556823730469,0.3089280761864225,0.012552780931232632,103,True,,False,,0.14824367190424512,0.15218757762145338,1780426695.9990425,1780426696.3141725,0.17277180216088237,-0.01277822378546604,-0.0207914032376377,0.00400402213691817,0.6659150123596191,0.665921688079834,True,1780426696.6099408,0.3089280761864225,0.012552780931232632,1780426696609940,0.1001274585723877,10.0,0.00012745857238768976,sending,376
1780426696.765107,0.19287953041225636,0.00543442911620462,0.11608749628067017,-0.05222111940383911,0.3859819807198087,-0.05194689529633695,94,True,,False,,0.1004863793620882,0.21042730477020385,1780426696.365009,1780426696.7136748,0.2145305226220453,-0.020419492993844813,-0.007150135068404598,0.0015016421506186665,0.4000978469848633,0.40010523796081543,True,1780426696.7148602,0.3859819807198087,-0.05194689529633695,1780426696714860,0.10491943359375,10.0,0.0049194335937499944,sending,377
1780426696.867158,0.1929343680985464,0.005644501675192502,0.11608749628067017,-0.05222111940383911,0.3859819807198087,-0.05194689529633695,94,True,,False,,0.1004863793620882,0.21042730477020385,1780426696.365009,1780426696.7136748,0.21380085086644673,-0.020266250313274413,-0.007150135068404598,0.0015016421506186665,0.5021488666534424,0.5021553039550781,True,1780426696.8149743,0.3859819807198087,-0.05194689529633695,1780426696814974,0.10011410713195801,10.0,0.00011410713195800226,sending,378
1780426696.9685578,0.19294672055230666,0.00581002398632572,0.11608749628067017,-0.05222111940383911,0.3859819807198087,-0.05194689529633695,94,True,,False,,0.1004863793620882,0.21042730477020385,1780426696.365009,1780426696.7136748,0.21307584153384182,-0.020113986815729835,-0.007150135068404598,0.0015016421506186665,0.6035487651824951,0.603553295135498,True,1780426696.9154959,0.3859819807198087,-0.05194689529633695,1780426696915495,0.10052156448364258,10.0,0.0005215644836425726,sending,379
1780426697.0690722,0.19293725790253,0.005996377163989125,0.045046210289001465,-0.034399330615997314,0.31494069472814,-0.03412510650849515,86,True,,False,,0.07324261376376806,0.10089470306346494,1780426696.7038398,1780426696.9981768,0.23392656204178136,-0.0229002433982316,-0.0003606281959504902,0.0005770873640831969,0.3652324676513672,0.36523962020874023,True,1780426697.0156255,0.31494069472814,-0.03412510650849515,1780426697015625,0.10012960433959961,10.0,0.00012960433959960382,sending,380
1780426697.1708684,0.19290364605687824,0.006204758353142173,0.045046210289001465,-0.034399330615997314,0.31494069472814,-0.03412510650849515,86,True,,False,,0.07324261376376806,0.10089470306346494,1780426696.7038398,1780426696.9981768,0.23388985156575778,-0.022841498263822875,-0.0003606281959504902,0.0005770873640831969,0.4670286178588867,0.46703553199768066,True,1780426697.1179004,0.31494069472814,-0.03412510650849515,1780426697117900,0.10227489471435547,10.0,0.002274894714355463,sending,381
1780426697.2709894,0.19286312213027298,0.006362872579629135,0.045046210289001465,-0.034399330615997314,0.31494069472814,-0.03412510650849515,86,True,,False,,0.07324261376376806,0.10089470306346494,1780426696.7038398,1780426696.9981768,0.23385374544640203,-0.022783720237921818,-0.0003606281959504902,0.0005770873640831969,0.5671496391296387,0.5671555995941162,True,1780426697.2185578,0.31494069472814,-0.03412510650849515,1780426697218557,0.10065746307373047,10.0,0.0006574630737304632,sending,382
1780426697.371429,0.1927988347830303,0.006548535255356182,-0.17058849334716797,-0.019222497940063477,0.09930599109197058,-0.018948273832561313,92,True,,False,,0.21616813285572856,0.1347339724519353,1780426696.9223394,1780426697.308588,0.2053253480378089,-0.021871744593915124,-0.009104107030024847,0.000839161033503672,0.44908952713012695,0.4490950107574463,True,1780426697.318719,0.09930599109197058,-0.018948273832561313,1780426697318719,0.10016107559204102,10.0,0.00016107559204101007,sending,383
1780426697.471552,0.19269196798498686,0.006775348614713614,-0.17058849334716797,-0.019222497940063477,0.09930599109197058,-0.018948273832561313,92,True,,False,,0.21616813285572856,0.1347339724519353,1780426696.9223394,1780426697.308588,0.20441381600891023,-0.021787725133585886,-0.009104107030024847,0.000839161033503672,0.5492124557495117,0.5492181777954102,True,1780426697.4194052,0.09930599109197058,-0.018948273832561313,1780426697419405,0.10068631172180176,10.0,0.0006863117218017523,sending,384
1780426697.5718558,0.19260665580375508,0.006916446212081956,-0.17058849334716797,-0.019222497940063477,0.09930599109197058,-0.018948273832561313,92,True,,False,,0.21616813285572856,0.1347339724519353,1780426696.9223394,1780426697.308588,0.2035006321623441,-0.02170355341878332,-0.009104107030024847,0.000839161033503672,0.6495163440704346,0.6495227813720703,True,1780426697.520815,0.09930599109197058,-0.018948273832561313,1780426697520815,0.1014096736907959,10.0,0.0014096736907958929,sending,385
1780426697.6719759,0.19247006109150142,0.0071032787971946065,0.09535998106002808,-0.010564923286437988,0.3652544654991666,-0.010290699178935825,86,True,,False,,0.2660893546130662,0.15886312163175387,1780426697.2068007,1780426697.6222682,0.23631320448233914,-0.019124944193744286,0.0011994751759730905,0.0016013243103562597,0.46517515182495117,0.4651806354522705,True,1780426697.6234715,0.3652544654991666,-0.010290699178935825,1780426697623471,0.10265660285949707,10.0,0.0026566028594970648,sending,386
1780426697.7733514,0.1922329671681965,0.007362092921541899,0.09535998106002808,-0.010564923286437988,0.3652544654991666,-0.010290699178935825,86,True,,False,,0.2660893546130662,0.15886312163175387,1780426697.2068007,1780426697.6222682,0.23643480225977706,-0.018962608631494196,0.0011994751759730905,0.0016013243103562597,0.5665507316589355,0.566556453704834,True,1780426697.7235878,0.3652544654991666,-0.010290699178935825,1780426697723587,0.10011625289916992,10.0,0.00011625289916991632,sending,387
1780426697.8744938,0.19204695392202198,0.007532671459316166,-0.17239153385162354,0.02849102020263672,0.09750295058751501,0.028765244310138882,96,True,,False,,0.2705849967372659,0.14679964474119006,1780426697.607191,1780426697.873981,0.20685810145685085,-0.008526668149051965,-0.008465572135830393,0.0049449067863717175,0.2673027515411377,0.2673451900482178,True,1780426697.823951,0.3652544654991666,-0.010290699178935825,1780426697823951,0.10036325454711914,10.0,0.0003632545471191351,sending,388
1780426697.9758134,0.19182797246549832,0.0077084939514046255,-0.17239153385162354,0.02849102020263672,0.09750295058751501,0.028765244310138882,96,True,,False,,0.2705849967372659,0.14679964474119006,1780426697.607191,1780426697.873981,0.20600065403573492,-0.008025816286519551,-0.008465572135830393,0.0049449067863717175,0.3686223030090332,0.36863160133361816,True,1780426697.9240725,0.09750295058751501,0.028765244310138882,1780426697924072,0.10012149810791016,10.0,0.0001214981079101507,sending,389
1780426698.0761685,0.19151178757530155,0.007924750243943145,-0.17239153385162354,0.02849102020263672,0.09750295058751501,0.028765244310138882,96,True,,False,,0.2705849967372659,0.14679964474119006,1780426697.607191,1780426697.873981,0.2051511104719655,-0.007529581222143741,-0.008465572135830393,0.0049449067863717175,0.4689774513244629,0.46898436546325684,True,1780426698.02422,0.09750295058751501,0.028765244310138882,1780426698024220,0.10014748573303223,10.0,0.000147485733032221,sending,390
1780426698.1762922,0.19123907688678063,0.008082342465885413,-0.07462501525878906,0.00451505184173584,0.1952694691803495,0.004789275949238003,102,True,,False,,0.10066349495525162,0.019249600878014646,1780426697.7033846,1780426698.1144671,0.20166549347774643,-0.004168884365126469,-0.00927169893858367,0.00582057793628329,0.47290754318237305,0.4729142189025879,True,1780426698.124342,0.1952694691803495,0.004789275949238003,1780426698124342,0.10012197494506836,10.0,0.00012197494506835382,sending,391
1780426698.2781415,0.19073598223911908,0.00832154338532895,-0.07462501525878906,0.00451505184173584,0.1952694691803495,0.004789275949238003,102,True,,False,,0.10066349495525162,0.019249600878014646,1780426697.7033846,1780426698.1144671,0.2007211441101372,-0.0035760416585567754,-0.00927169893858367,0.00582057793628329,0.5747568607330322,0.5747671127319336,True,1780426698.2248182,0.1952694691803495,0.004789275949238003,1780426698224818,0.10047626495361328,10.0,0.0004762649536132757,sending,392
1780426698.378275,0.19021451291675692,0.008522656168040245,-0.07462501525878906,0.00451505184173584,0.1952694691803495,0.004789275949238003,102,True,,False,,0.10066349495525162,0.019249600878014646,1780426697.7033846,1780426698.1144671,0.19979278803767794,-0.002993239206906374,-0.00927169893858367,0.00582057793628329,0.6748902797698975,0.6748950481414795,True,1780426698.3252437,0.1952694691803495,0.004789275949238003,1780426698325243,0.10042548179626465,10.0,0.0004254817962646429,sending,393
1780426698.478397,0.1898470634348627,0.008645897301361817,0.07314234972000122,0.05003809928894043,0.34303683415913977,0.05031232339644259,92,True,,False,,0.15462063898993386,0.15130991853015394,1780426698.1463716,1780426698.3990898,0.22925381712064824,0.009361431303226812,0.0005464175209326932,0.00962381276752187,0.33202528953552246,0.3320317268371582,True,1780426698.4253616,0.34303683415913977,0.05031232339644259,1780426698425361,0.10011792182922363,10.0,0.00011792182922362726,sending,394
1780426698.5786388,0.1892300304673976,0.0088292346733619,0.07314234972000122,0.05003809928894043,0.34303683415913977,0.05031232339644259,92,True,,False,,0.15462063898993386,0.15130991853015394,1780426698.1463716,1780426698.3990898,0.2293085902692048,0.010326126808408154,0.0005464175209326932,0.00962381276752187,0.4322671890258789,0.43227219581604004,True,1780426698.5254772,0.34303683415913977,0.05031232339644259,1780426698525477,0.10011553764343262,10.0,0.00011553764343261164,sending,395
1780426698.678758,0.18864954922087446,0.008981923277057755,-0.028580427169799805,-0.005885958671569824,0.24131405726933874,-0.005611734564067661,85,True,,False,,0.11608196930162215,0.01853334756486735,1780426698.380011,1780426698.6555846,0.23185541923451103,0.008404136338292175,0.0013637508445704116,0.008677459434440052,0.29874682426452637,0.2987515926361084,True,1780426698.6256056,0.34303683415913977,0.05031232339644259,1780426698625605,0.1001284122467041,10.0,0.000128412246704096,sending,396
1780426698.7788093,0.18819634045586603,0.009089547863721181,-0.028580427169799805,-0.005885958671569824,0.24131405726933874,-0.005611734564067661,85,True,,False,,0.11608196930162215,0.01853334756486735,1780426698.380011,1780426698.6555846,0.23199186604563268,0.009272338673917396,0.0013637508445704116,0.008677459434440052,0.39879822731018066,0.3988041877746582,True,1780426698.7257254,0.24131405726933874,-0.005611734564067661,1780426698725725,0.10011982917785645,10.0,0.00011982917785643976,sending,397
1780426698.8789296,0.18748968151075493,0.009242174554168536,-0.028580427169799805,-0.005885958671569824,0.24131405726933874,-0.005611734564067661,85,True,,False,,0.11608196930162215,0.01853334756486735,1780426698.380011,1780426698.6555846,0.23212840454723224,0.010141124430191311,0.0013637508445704116,0.008677459434440052,0.4989185333251953,0.49892401695251465,True,1780426698.826199,0.24131405726933874,-0.005611734564067661,1780426698826199,0.10047364234924316,10.0,0.0004736423492431585,sending,398
1780426698.979051,0.18686301344760428,0.009367258774542787,0.047087669372558594,0.03294646739959717,0.31698215381169714,0.03322069150709933,93,True,,False,,0.08505067988509157,0.08884845695291066,1780426698.6313143,1780426698.9559038,0.24975992322198928,0.016190820424559046,0.007023986741921963,0.010353661293145069,0.34773683547973633,0.34774184226989746,True,1780426698.9294655,0.24131405726933874,-0.005611734564067661,1780426698929465,0.10326647758483887,10.0,0.0032664775848388616,sending,399
1780426699.0791786,0.18619490801497546,0.009498351338015777,0.047087669372558594,0.03294646739959717,0.31698215381169714,0.03322069150709933,93,True,,False,,0.08505067988509157,0.08884845695291066,1780426698.6313143,1780426698.9559038,0.25046324730718494,0.017227550649854814,0.007023986741921963,0.010353661293145069,0.447864294052124,0.447873592376709,True,1780426699.0295877,0.31698215381169714,0.03322069150709933,1780426699029587,0.10012221336364746,10.0,0.00012221336364745539,sending,400
1780426699.1792977,0.18558337575849004,0.009621821123660917,0.047087669372558594,0.03294646739959717,0.31698215381169714,0.03322069150709933,93,True,,False,,0.08505067988509157,0.08884845695291066,1780426698.6313143,1780426698.9559038,0.25116645416695493,0.018264108079785603,0.007023986741921963,0.010353661293145069,0.5479834079742432,0.5479886531829834,True,1780426699.1297095,0.31698215381169714,0.03322069150709933,1780426699129709,0.10012173652648926,10.0,0.00012173652648925226,sending,401
1780426699.27942,0.18502860213278752,0.009739798720864785,-0.06364285945892334,-0.009715557098388672,0.2062516249802152,-0.009441332990886508,84,True,,False,,0.1186646465867842,0.05059490172992777,1780426698.9876842,1780426699.2089553,0.24265361397499247,0.013859907627635578,0.003987262642494629,0.008560890461657367,0.2917356491088867,0.29174327850341797,True,1780426699.2300727,0.2062516249802152,-0.009441332990886508,1780426699230072,0.10036325454711914,10.0,0.0003632545471191351,sending,402
1780426699.3795643,0.18432166757912366,0.009904709081149675,-0.06364285945892334,-0.009715557098388672,0.2062516249802152,-0.009441332990886508,84,True,,False,,0.1186646465867842,0.05059490172992777,1780426698.9876842,1780426699.2089553,0.24305291119212066,0.014717222543650346,0.003987262642494629,0.008560890461657367,0.3918800354003906,0.39188647270202637,True,1780426699.3301923,0.2062516249802152,-0.009441332990886508,1780426699330192,0.10011959075927734,10.0,0.0001195907592773382,sending,403
