time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780424240.9084973,0.04793558345807006,-0.032620809780137316,0.1576244831085205,0.04477798938751221,0.2547894958406687,-0.0014175157994031906,80,True,,0.05527778759629256,0.1632890256884345,1780424240.4049506,1780424240.690453,0.13073026211200017,0.08231890690321815,0.001950219001288838,-0.0035509729479486383,0.5035467147827148,0.5035519599914551,True,1780424240.8285844,0.13037917420485892,0.0829581703191661,1780424240728470,0.1001136302947998,10.0,0.00011363029479979914,stale_estimate,350
1780424241.008615,0.04823818320995527,-0.03282420635022716,0.05927681922912598,-0.011198222637176514,0.15644183196127415,-0.05739372782409191,82,True,,0.11316182794196668,0.1426804495256707,1780424240.7468789,1780424240.9878347,0.13289605727798057,0.07134198494121805,0.0021989296734124236,-0.004891545046419163,0.2617361545562744,0.26174068450927734,True,1780424240.9289258,0.13037917420485892,0.0829581703191661,1780424240728470,0.1003413200378418,10.0,0.0003413200378417913,stale_estimate,350
1780424241.1087365,0.04872843823919521,-0.033177932413142874,0.05927681922912598,-0.011198222637176514,0.15644183196127415,-0.05739372782409191,82,True,,0.11316182794196668,0.1426804495256707,1780424240.7468789,1780424240.9878347,0.133116220032445,0.07085223029193213,0.0021989296734124236,-0.004891545046419163,0.36185765266418457,0.361863374710083,True,1780424241.0290453,0.1329409857989347,0.0712420409153706,1780424241029045,0.10011959075927734,10.0,0.0001195907592773382,sending,351
1780424241.2111807,0.04923449165460634,-0.033580002037855786,0.05927681922912598,-0.011198222637176514,0.15644183196127415,-0.05739372782409191,82,True,,0.11316182794196668,0.1426804495256707,1780424240.7468789,1780424240.9878347,0.13334148651338482,0.07035112234278362,0.0021989296734124236,-0.004891545046419163,0.46430182456970215,0.4643070697784424,True,1780424241.1293256,0.13316149666581617,0.0707515118858989,1780424241129325,0.1002802848815918,10.0,0.0002802848815917913,sending,352
1780424241.3113043,0.04960767726308119,-0.03390362697683334,-0.013709068298339844,0.19803643226623535,0.08345594443380833,0.15184092707931995,92,True,,0.22159891829772488,0.09440128159453877,1780424240.9958756,1780424241.2768729,0.12983352405596826,0.07593027907654083,0.0017316192941905953,-0.004130823119377608,0.3154287338256836,0.31543517112731934,True,1780424241.2294538,0.13316149666581617,0.0707515118858989,1780424241129325,0.100128173828125,10.0,0.00012817382812499445,stale_estimate,352
1780424241.41143,0.050022028067621085,-0.03429003019230313,-0.013709068298339844,0.19803643226623535,0.08345594443380833,0.15184092707931995,92,True,,0.22159891829772488,0.09440128159453877,1780424240.9958756,1780424241.2768729,0.13000690297945858,0.0755166791195703,0.0017316192941905953,-0.004130823119377608,0.4155542850494385,0.4155604839324951,True,1780424241.3295739,0.12986515952913757,0.07585481182782244,1780424241329573,0.10012006759643555,10.0,0.00012006759643554132,sending,353
1780424241.5128086,0.05038496225747642,-0.034650567839060384,-0.013709068298339844,0.19803643226623535,0.08345594443380833,0.15184092707931995,92,True,,0.22159891829772488,0.09440128159453877,1780424240.9958756,1780424241.2768729,0.13018245019226055,0.07509790665173194,0.0017316192941905953,-0.004130823119377608,0.5169329643249512,0.5169379711151123,True,1780424241.4296968,0.12986515952913757,0.07585481182782244,1780424241329573,0.10012292861938477,10.0,0.00012292861938476007,stale_estimate,353
1780424241.612927,0.05065010427613722,-0.03492798021989847,0.13928115367889404,0.20134449005126953,0.2364461664110422,0.15514898486435413,90,True,,0.15302598232637626,0.132854077674647,1780424241.340513,1780424241.5927515,0.13846240128680004,0.08071998284889975,0.0027530289501501775,-0.0033703465361069624,0.272413969039917,0.272418737411499,True,1780424241.530265,0.12986515952913757,0.07585481182782244,1780424241329573,0.10056829452514648,10.0,0.0005682945251464788,stale_estimate,353
1780424241.7130516,0.05103133865383375,-0.035343911471604594,0.13928115367889404,0.20134449005126953,0.2364461664110422,0.15514898486435413,90,True,,0.15302598232637626,0.132854077674647,1780424241.340513,1780424241.5927515,0.1387380524534618,0.08038252182994404,0.0027530289501501775,-0.0033703465361069624,0.37253856658935547,0.3725452423095703,True,1780424241.6303742,0.13851043139940686,0.08066118284113216,1780424241630374,0.10010910034179688,10.0,0.00010910034179686945,sending,354
1780424241.8143635,0.05138012801000484,-0.035739290708725446,0.13928115367889404,0.20134449005126953,0.2364461664110422,0.15514898486435413,90,True,,0.15302598232637626,0.132854077674647,1780424241.340513,1780424241.5927515,0.13901696382605888,0.0800410695620839,0.0027530289501501775,-0.0033703465361069624,0.4738504886627197,0.47385597229003906,True,1780424241.7305298,0.13878621121522572,0.08032356432574295,1780424241730529,0.10015559196472168,10.0,0.00015559196472167414,sending,355
1780424241.914504,0.05162433112192966,-0.03602207948889387,0.07621943950653076,0.15459954738616943,0.17338445223867893,0.10840404219925404,77,False,low_inliers,,,1780424241.5983145,1780424241.8288321,0.1392926537187424,0.07970356113348749,0.0027530289501501775,-0.0033703465361069624,0.573991060256958,0.5739965438842773,True,1780424241.8306425,0.13878621121522572,0.08032356432574295,1780424241730529,0.1001126766204834,10.0,0.00011267662048339289,stale_estimate,355
1780424242.0146267,0.051980179203626735,-0.0364478080168914,0.07621943950653076,0.15459954738616943,0.17338445223867893,0.10840404219925404,77,False,low_inliers,,,1780424241.5983145,1780424241.8288321,0.13956829372705887,0.07936611377493673,0.0027530289501501775,-0.0033703465361069624,0.6741137504577637,0.6741189956665039,True,1780424241.9308112,0.13878621121522572,0.08032356432574295,1780424241730529,0.10016870498657227,10.0,0.00016870498657226007,stale_estimate,355
1780424242.1147487,0.052227142921678696,-0.03675816850017996,0.07621943950653076,0.15459954738616943,0.17338445223867893,0.10840404219925404,77,False,low_inliers,,,1780424241.5983145,1780424241.8288321,0.1398439343917486,0.07902866561283273,0.0027530289501501775,-0.0033703465361069624,0.774235725402832,0.7742416858673096,True,1780424242.034625,0.13878621121522572,0.08032356432574295,1780424241730529,0.10381388664245605,10.0,0.003813886642456049,stale_estimate,355
1780424242.2158673,0.05244592463634386,-0.037045728194643454,0.17981231212615967,0.1805722713470459,0.27697732485830784,0.1343767661601305,89,True,,0.045544043243584006,0.1482539737506984,1780424241.8301132,1780424242.117743,0.15128282813378094,0.08308909709528886,0.004139887283265276,-0.0028234270416473382,0.3857541084289551,0.38576173782348633,True,1780424242.134749,0.1509470033796928,0.08331813151750124,1780424242134749,0.10012388229370117,10.0,0.00012388229370116632,sending,356
1780424242.316225,0.05268301522645222,-0.037371623804957066,0.17981231212615967,0.1805722713470459,0.27697732485830784,0.1343767661601305,89,True,,0.045544043243584006,0.1482539737506984,1780424241.8301132,1780424242.117743,0.1516982871361022,0.08280575165576655,0.004139887283265276,-0.0028234270416473382,0.4861118793487549,0.486116886138916,True,1780424242.234815,0.1509470033796928,0.08331813151750124,1780424242134749,0.10006594657897949,10.0,6.594657897948664e-05,stale_estimate,356
1780424242.417871,0.052913441820440235,-0.037692784283060776,0.04127621650695801,0.20232796669006348,0.13844122923910618,0.15613246150314808,98,True,,0.14023394763491037,0.07410957721082072,1780424242.200423,1780424242.416541,0.15109114525082487,0.08839148122630935,0.0040093445387823674,-0.0020776247120835867,0.21744799613952637,0.2174520492553711,True,1780424242.3352814,0.1509470033796928,0.08331813151750124,1780424242134749,0.10046648979187012,10.0,0.00046648979187011164,stale_estimate,356
1780424242.5179937,0.053142061289407586,-0.0380056559277336,0.04127621650695801,0.20232796669006348,0.13844122923910618,0.15613246150314808,98,True,,0.14023394763491037,0.07410957721082072,1780424242.200423,1780424242.416541,0.15149258117101194,0.08818345889746455,0.0040093445387823674,-0.0020776247120835867,0.31757068634033203,0.3175771236419678,True,1780424242.4354022,0.15116143752116562,0.0883550560808733,1780424242435402,0.10012078285217285,10.0,0.00012078285217284601,sending,357
1780424242.618113,0.05343636324631425,-0.038387015860537096,0.04127621650695801,0.20232796669006348,0.13844122923910618,0.15613246150314808,98,True,,0.14023394763491037,0.07410957721082072,1780424242.200423,1780424242.416541,0.15189398650232772,0.08797545241963838,0.0040093445387823674,-0.0020776247120835867,0.4176900386810303,0.4176945686340332,True,1780424242.535522,0.1515628524115037,0.08814704464960378,1780424242535522,0.10011982917785645,10.0,0.00011982917785643976,sending,358
1780424242.7182636,0.05369957490925312,-0.03869949744544622,-0.009164214134216309,0.17218291759490967,0.08800079859793186,0.12598741240799427,92,True,,0.05876190116237178,0.07369457232440214,1780424242.4737265,1780424242.7002115,0.14723154981300937,0.09078364018146827,0.0033682525751030546,-0.0016957702117211908,0.2445371150970459,0.24454379081726074,True,1780424242.6356423,0.1515628524115037,0.08814704464960378,1780424242535522,0.10012030601501465,10.0,0.00012030601501464289,stale_estimate,358
1780424242.8183832,0.0539822392727424,-0.03900163647463088,-0.009164214134216309,0.17218291759490967,0.08800079859793186,0.12598741240799427,92,True,,0.05876190116237178,0.07369457232440214,1780424242.4737265,1780424242.7002115,0.14756877145797065,0.09061386359627396,0.0033682525751030546,-0.0016957702117211908,0.34465670585632324,0.3446614742279053,True,1780424242.735758,0.14729046908142263,0.090753976865537,1780424242735758,0.10011577606201172,10.0,0.0001157760620117132,sending,359
1780424242.920776,0.05433424135283711,-0.039323168083668994,-0.009164214134216309,0.17218291759490967,0.08800079859793186,0.12598741240799427,92,True,,0.05876190116237178,0.07369457232440214,1780424242.4737265,1780424242.7002115,0.1479136582532952,0.09044022793775763,0.0033682525751030546,-0.0016957702117211908,0.4470493793487549,0.4470548629760742,True,1780424242.8358085,0.14762747229569778,0.09058431025079253,1780424242835808,0.10005044937133789,10.0,5.0449371337885074e-05,sending,360
1780424243.020807,0.05463571045985838,-0.03955235779951165,-0.0001341104507446289,0.16003847122192383,0.09703090228140354,0.11384296603500843,97,True,,0.015133748717372629,0.05521599014175752,1780424242.7109869,1780424242.994175,0.14427332798452255,0.09209744008321769,0.0028687451690118304,-0.0014663356572279596,0.30982017517089844,0.30982398986816406,True,1780424242.9359322,0.14762747229569778,0.09058431025079253,1780424242835808,0.10012364387512207,10.0,0.00012364387512206476,stale_estimate,360
1780424243.1209369,0.0549448244471077,-0.03974853580482478,-0.0001341104507446289,0.16003847122192383,0.09703090228140354,0.11384296603500843,97,True,,0.015133748717372629,0.05521599014175752,1780424242.7109869,1780424242.994175,0.14456059482211125,0.0919506059859805,0.0028687451690118304,-0.0014663356572279596,0.40995001792907715,0.4099607467651367,True,1780424243.0360527,0.14431706736382321,0.09207508305681242,1780424243036052,0.10012054443359375,10.0,0.00012054443359374445,sending,361
1780424243.2228756,0.05541951376182648,-0.039992905485460764,-0.0001341104507446289,0.16003847122192383,0.09703090228140354,0.11384296603500843,97,True,,0.015133748717372629,0.05521599014175752,1780424242.7109869,1780424242.994175,0.1448530139465533,0.09180113833940927,0.0028687451690118304,-0.0014663356572279596,0.5118887424468994,0.5118935108184814,True,1780424243.1361759,0.14431706736382321,0.09207508305681242,1780424243036052,0.10012316703796387,10.0,0.00012316703796386164,stale_estimate,361
1780424243.3229957,0.05569564801796058,-0.040112577323424575,-0.06966292858123779,0.13665854930877686,0.027502084150910378,0.09046304412186146,91,True,,0.07335446339036258,0.11692765369493248,1780424243.0717063,1780424243.2850547,0.1358119113597822,0.09152988243914616,0.001688187553929685,-0.001482085204886838,0.25128936767578125,0.2512936592102051,True,1780424243.2378066,0.14431706736382321,0.09207508305681242,1780424243036052,0.10163068771362305,10.0,0.0016306877136230413,stale_estimate,361
1780424243.423116,0.05619562155393441,-0.04030410051466432,-0.06966292858123779,0.13665854930877686,0.027502084150910378,0.09046304412186146,91,True,,0.07335446339036258,0.11692765369493248,1780424243.0717063,1780424243.2850547,0.1359809348242735,0.09138149420146596,0.001688187553929685,-0.001482085204886838,0.3514096736907959,0.35141491889953613,True,1780424243.3379242,0.13583711641907267,0.09150775453909397,1780424243337924,0.10011768341064453,10.0,0.0001176834106445257,sending,362
1780424243.5258136,0.05676855167907048,-0.040504505168086236,-0.06966292858123779,0.13665854930877686,0.027502084150910378,0.09046304412186146,91,True,,0.07335446339036258,0.11692765369493248,1780424243.0717063,1780424243.2850547,0.13615430684774685,0.09122928829855369,0.001688187553929685,-0.001482085204886838,0.45410728454589844,0.45411205291748047,True,1780424243.438044,0.1360061354561159,0.09135937018833692,1780424243438044,0.10011982917785645,10.0,0.00011982917785643976,sending,363
1780424243.6259332,0.057107059715888406,-0.04062250866198022,-0.09395182132720947,0.09888410568237305,0.003213191404938698,0.05268860049545765,87,True,,0.044909452257956506,0.13816479856831848,1780424243.3183265,1780424243.5756552,0.1258243688054189,0.08800478069876097,0.00036870306318887184,-0.0018686851563078824,0.30760669708251953,0.30761075019836426,True,1780424243.5398042,0.1360061354561159,0.09135937018833692,1780424243438044,0.1017601490020752,10.0,0.0017601490020751898,stale_estimate,363
1780424243.7260523,0.05775186799590097,-0.04085692416305996,-0.09395182132720947,0.09888410568237305,0.003213191404938698,0.05268860049545765,87,True,,0.044909452257956506,0.13816479856831848,1780424243.3183265,1780424243.5756552,0.1258612835568397,0.08781768692353645,0.00036870306318887184,-0.0018686851563078824,0.40772581100463867,0.407731294631958,True,1780424243.6399279,0.12582952983464876,0.08797862323039149,1780424243639927,0.10012364387512207,10.0,0.00012364387512206476,sending,364
1780424243.8263474,0.05826818325614701,-0.04105709944630195,-0.09395182132720947,0.09888410568237305,0.003213191404938698,0.05268860049545765,87,True,,0.044909452257956506,0.13816479856831848,1780424243.3183265,1780424243.5756552,0.12589826265520396,0.08763026702089378,0.00036870306318887184,-0.0018686851563078824,0.5080208778381348,0.5080263614654541,True,1780424243.7400508,0.12582952983464876,0.08797862323039149,1780424243639927,0.10012292861938477,10.0,0.00012292861938476007,stale_estimate,364
1780424243.9267173,0.05864764630918741,-0.04121242581685661,0.11843442916870117,0.1776367425918579,0.21559944190084934,0.1314412374049425,84,True,,0.22651688065110923,0.09975167045713491,1780424243.6685808,1780424243.8644843,0.133080003786546,0.09090653610368368,0.001272334208294529,-0.0014305966121108845,0.258136510848999,0.25814342498779297,True,1780424243.8401704,0.12582952983464876,0.08797862323039149,1780424243639927,0.10011959075927734,10.0,0.0001195907592773382,stale_estimate,364
1780424244.0275447,0.059210669579174716,-0.04145919402471432,0.11843442916870117,0.1776367425918579,0.21559944190084934,0.1314412374049425,84,True,,0.22651688065110923,0.09975167045713491,1780424243.6685808,1780424243.8644843,0.13320828879394775,0.09076229405173136,0.001272334208294529,-0.0014305966121108845,0.3589639663696289,0.35896992683410645,True,1780424243.94029,0.133097271271244,0.09088712076064914,1780424243940290,0.10011959075927734,10.0,0.0001195907592773382,sending,365
