meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
4.0,2.0,5.0,0.5,80,3.0,0.5,2.0,1.0,0.17132927229498454,0.23660804830178178,0.3113306687201947,0.16938229700885055,0.06916057001542252,0.09032923709069614,0.11376535289025985,17.282688027564944,0.004279202377630201,0.06852348424738028,403.0,22.0,0.05176470588235294,0.12024925068219103,0.2872868068887505,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.608336321396195,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.5,80,3.0,0.5,2.0,1.0,0.17105320420931996,0.2366080483025702,0.31133066786322944,0.1696108513544572,0.06925369374307695,0.09005038681603274,0.11360081981560265,17.435729502420738,0.0043135598052339115,0.0690193126166505,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.6162081553384708,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.5,80,3.0,0.5,2.0,1.0,0.17105320420931996,0.2366080483025702,0.31133066786322944,0.1696108513544572,0.06925369374307695,0.09005038681603274,0.11360081981560265,17.435729502420738,0.0043135598052339115,0.0690193126166505,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.6162081553384708,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,4.0,0.5,80,3.0,0.5,2.0,1.0,0.17105320420931996,0.2366080483025702,0.31133066786322944,0.1696108513544572,0.06925369374307695,0.09005038681603274,0.11360081981560265,17.435729502420738,0.0043135598052339115,0.0690193126166505,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.6162081553384708,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,5.0,0.5,80,3.0,0.5,2.0,1.0,0.17105320420931996,0.2366080483025702,0.31133066786322944,0.1696108513544572,0.06925369374307695,0.09005038681603274,0.11360081981560265,17.435729502420738,0.0043135598052339115,0.0690193126166505,403.0,22.0,0.05176470588235294,0.12024550750949951,0.28728680681542357,0.3668179512023926,0.4861574172973633,0.09999990463256836,0.20000004768371582,0.10000004768371581,1009.0,118.59999990463257,8.50758853972468,1.6162081553384708,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.5,30,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.5,40,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,2.0,0.5,60,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.5,30,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.5,40,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,3.0,0.5,60,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.5,30,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.5,40,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,4.0,0.5,60,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.5,30,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.5,40,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
4.0,2.0,5.0,0.5,60,3.0,0.5,2.0,1.0,0.17183821725269444,0.23500810799533003,0.31195169394406475,0.17051913362874666,0.07206649692152767,0.09109885213101786,0.116157569009211,17.74852581413834,0.004343424271867135,0.066784685996752,425.0,0.0,0.0,0.12091997701886001,0.2909615386688251,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.62726057934143,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.5,30,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.5,40,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,2.0,0.5,60,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.5,30,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.5,40,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,3.0,0.5,60,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,4.0,0.5,30,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
2.0,1.0,4.0,0.5,40,3.0,0.5,2.0,1.0,0.17189132576509844,0.2350081079953534,0.3119516929322342,0.1707608743749138,0.0722183799334855,0.0908624812282979,0.11606672604661532,17.91298084797817,0.004392820515817581,0.06702060198970743,425.0,0.0,0.0,0.12091997701885604,0.2909616075261278,0.36662936210632324,0.48569236993789666,0.09999990463256836,0.20000004768371582,0.10000004768371581,1062.0,118.59999990463257,8.954468809898522,1.6357723554376447,,0.20015635510858765,0.29734381650775155,0.07167685926095284,0.08736151392221823,0.11300268257123974,66.71463508451285,0.3707591103538709,0.2007031348409666,0.29665583838865495,0.07226619546307315,0.08721038429530378,0.11326100006463682,66.20599070325733,0.2667758514256161
