meas_noise_pos_m,process_accel_noise_mps2,max_innovation_m,max_predict_age_s,min_inliers,max_jump_m,max_fix_age_s,initial_pos_std_m,initial_vel_std_mps,median_error_m,p95_error_m,max_error_m,rms_error_m,bias_north_m,bias_east_m,bias_norm_m,path_length_m,jitter_median_m,jitter_p95_m,accepted_fix_count,rejected_fix_count,reject_ratio,innovation_median_m,innovation_p95_m,last_fix_age_median_s,last_fix_age_p95_s,publish_dt_median_s,publish_dt_p95_s,publish_jitter_p95_s,publish_count,replay_duration_s,effective_publish_rate_hz,score,score_reason,raw_median_error_m,raw_p95_error_m,raw_bias_north_m,raw_bias_east_m,raw_bias_norm_m,raw_path_length_m,raw_jitter_p95_m,raw_hold_median_error_m,raw_hold_p95_error_m,raw_hold_bias_north_m,raw_hold_bias_east_m,raw_hold_bias_norm_m,raw_hold_path_length_m,raw_hold_jitter_p95_m
5.0,2.0,5.0,0.4,80,3.0,0.5,2.0,1.0,0.23701535034659982,0.38492709865057656,0.48387363763222324,0.25454914118972216,-0.10972672126292059,-0.17382500411449503,0.20556041791773746,16.53386648095036,0.023386069145251757,0.10375961265054934,369.0,60.0,0.13986013986013987,0.13792963377182493,0.3772407628005927,0.32464826107025146,0.39363285303115847,0.20000004768371582,0.5,0.4,528.0,118.70000004768372,4.448188709249316,1.9857098481090427,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,2.0,0.4,30,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,2.0,0.4,40,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,2.0,0.4,60,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,3.0,0.4,30,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,3.0,0.4,40,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,3.0,0.4,60,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,4.0,0.4,30,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,4.0,0.4,40,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,4.0,0.4,60,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,5.0,0.4,30,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,5.0,0.4,40,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
3.0,1.0,5.0,0.4,60,3.0,0.5,2.0,1.0,0.24888874945095793,0.4081517667223795,0.4877031126859999,0.2649263689127982,-0.12254052106835246,-0.17889203302718695,0.2168375861890726,16.01457332352169,0.01949993205632554,0.07933738487613039,429.0,0.0,0.0,0.14237542477100584,0.37333750614534317,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.994028645216532,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,2.0,0.4,30,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,2.0,0.4,40,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,2.0,0.4,60,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,3.0,0.4,30,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,3.0,0.4,40,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,3.0,0.4,60,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,4.0,0.4,30,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,4.0,0.4,40,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,4.0,0.4,60,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,5.0,0.4,30,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,5.0,0.4,40,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,5.0,0.4,60,3.0,0.5,2.0,1.0,0.2492909364466397,0.41429092634184805,0.4922628211142785,0.26471177443772925,-0.12207289233925876,-0.17857838679428015,0.21631465801956137,15.827506486563765,0.019137593364302916,0.07755152950648447,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.326343297958374,0.393432354927063,0.20000004768371582,0.3000001907348633,0.20000019073486328,619.0,118.70000004768372,5.2148272936085736,1.9960259250764363,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
6.0,2.0,2.0,0.5,30,3.0,0.5,2.0,1.0,0.24799019797274507,0.40964778650700706,0.4922628211142785,0.26293700699384365,-0.1183781627892814,-0.17843645261601598,0.21413303586217922,17.50378518822751,0.005289510047187551,0.0636682503762678,429.0,0.0,0.0,0.14299600258652445,0.37568686267282086,0.37432897090911865,0.485099446773529,0.09999990463256836,0.20000004768371582,0.10000004768371581,1018.0,118.70000004768372,8.576242625029932,2.0553695628858306,,0.2758212180777711,0.48698244774342836,-0.11736426130700178,-0.17861028957563846,0.21371945483374138,72.52065433035206,0.4164661579344525,0.2753460230387682,0.5050374441285762,-0.11980475066281623,-0.1774830456493533,0.21413409297528965,72.56069506976385,0.30048357038766793
