time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_reset,sift_reset_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780426413.7090278,0.22507515413128942,-0.046670042857334296,-0.6749778985977173,0.19046664237976074,0.5043226787402262,0.001660172277937133,91,True,,False,,0.07100901143433153,0.1377947686868439,1780426413.1179614,1780426413.4264052,0.4598519943444476,-0.10803716918883167,0.007210075538817303,0.001944249106076336,0.5910663604736328,0.5910711288452148,True,1780426413.6291797,0.458554429523451,-0.10838706694367721,1780426413529058,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,162
1780426413.809154,0.22531307865420258,-0.04689897041318234,-0.658378005027771,0.1736283302307129,0.5209225723101725,-0.015178139871110718,91,True,,False,,0.023644983031550618,0.11302467996627431,1780426413.3740904,1780426413.7370334,0.46892305775476995,-0.09554474613990688,0.008921387944080377,0.0044649056933525975,0.43506360054016113,0.4350705146789551,True,1780426413.7354417,0.458554429523451,-0.10838706694367721,1780426413529058,0.1062619686126709,10.0,0.006261968612670893,stale_estimate,162
1780426413.9128056,0.22558063997375927,-0.047184658371580424,-0.658378005027771,0.1736283302307129,0.5209225723101725,-0.015178139871110718,91,True,,False,,0.023644983031550618,0.11302467996627431,1780426413.3740904,1780426413.7370334,0.4698477625725889,-0.09508195718468718,0.008921387944080377,0.0044649056933525975,0.538715124130249,0.5387208461761475,True,1780426413.8358448,0.4691612632438946,-0.09542553094029364,1780426413835844,0.1004030704498291,10.0,0.000403070449829096,sending,163
1780426414.01501,0.22575563510851826,-0.04738952440295552,-0.9592622518539429,-0.07384270429611206,0.2200383254840006,-0.26264917439793567,92,True,,False,,0.38958085543046095,0.29784120587047574,1780426413.6133187,1780426413.9970517,0.43904286334484766,-0.11595896060149076,0.0023785679775385742,6.406475947135469e-05,0.4016914367675781,0.40169787406921387,True,1780426413.941387,0.4691612632438946,-0.09542553094029364,1780426413835844,0.10554218292236328,10.0,0.005542182922363276,stale_estimate,163
1780426414.1151273,0.22596311761889742,-0.047648901714226935,-0.9592622518539429,-0.07384270429611206,0.2200383254840006,-0.26264917439793567,92,True,,False,,0.38958085543046095,0.29784120587047574,1780426413.6133187,1780426413.9970517,0.439280993255456,-0.11595254676947497,0.0023785679775385742,6.406475947135469e-05,0.5018086433410645,0.5018126964569092,True,1780426414.0415108,0.4391058981999691,-0.11595726280984898,1780426414041510,0.10012388229370117,10.0,0.00012388229370116632,sending,164
1780426414.2155695,0.2262023965446381,-0.047971076052854354,-0.9592622518539429,-0.07384270429611206,0.2200383254840006,-0.26264917439793567,92,True,,False,,0.38958085543046095,0.29784120587047574,1780426413.6133187,1780426413.9970517,0.43951990915945366,-0.1159461117673779,0.0023785679775385742,6.406475947135469e-05,0.6022508144378662,0.6022579669952393,True,1780426414.1427772,0.4391058981999691,-0.11595726280984898,1780426414041510,0.10126638412475586,10.0,0.0012663841247558538,stale_estimate,164
1780426414.3156881,0.2263476170902721,-0.04817774610970381,-0.5784183740615845,0.19149482250213623,0.600882203276359,0.0026883524003126213,85,True,,False,,0.46416167698263494,0.20088677122445386,1780426413.905132,1780426414.251686,0.46071004601815657,-0.10060326942214648,0.006690587352857895,0.0032203734223074914,0.4105560779571533,0.41056275367736816,True,1780426414.2428145,0.4391058981999691,-0.11595726280984898,1780426414041510,0.1000373363494873,10.0,3.7336349487299136e-05,stale_estimate,164
1780426414.4194288,0.2265630123900543,-0.04850033973959911,-0.5784183740615845,0.19149482250213623,0.600882203276359,0.0026883524003126213,85,True,,False,,0.46416167698263494,0.20088677122445386,1780426413.905132,1780426414.251686,0.4614041337761166,-0.10026918488657445,0.006690587352857895,0.0032203734223074914,0.5142967700958252,0.5143036842346191,True,1780426414.3429391,0.46089237922451953,-0.10051550717037278,1780426414342939,0.10012459754943848,10.0,0.000124597549438471,sending,165
1780426414.520693,0.2267501117126148,-0.04879992706518121,-0.9870976209640503,0.18584728240966797,0.19220295637389317,-0.0029591876921556404,91,True,,False,,0.4087182667288834,0.2850442415704733,1780426414.187115,1780426414.5144446,0.4280115868936872,-0.08746076730369978,-0.00043017529100795437,0.005829217696055967,0.33357810974121094,0.3335866928100586,True,1780426414.4441667,0.46089237922451953,-0.10051550717037278,1780426414342939,0.1012275218963623,10.0,0.0012275218963622991,stale_estimate,165
1780426414.6208096,0.2269330652090228,-0.049117412696394934,-0.9870976209640503,0.18584728240966797,0.19220295637389317,-0.0029591876921556404,91,True,,False,,0.4087182667288834,0.2850442415704733,1780426414.187115,1780426414.5144446,0.42796852058620305,-0.08687718454816273,-0.00043017529100795437,0.005829217696055967,0.43369460105895996,0.4337000846862793,True,1780426414.5442843,0.42800143963613463,-0.08732326388467904,1780426414544284,0.10011768341064453,10.0,0.0001176834106445257,sending,166
1780426414.720931,0.22709606548847328,-0.04942969723208168,-0.9870976209640503,0.18584728240966797,0.19220295637389317,-0.0029591876921556404,91,True,,False,,0.4087182667288834,0.2850442415704733,1780426414.187115,1780426414.5144446,0.4279254507916183,-0.08629355453963647,-0.00043017529100795437,0.005829217696055967,0.5338160991668701,0.5338215827941895,True,1780426414.64441,0.42795836748262894,-0.08673960191089537,1780426414644410,0.10012555122375488,10.0,0.00012555122375487726,sending,167
1780426414.821054,0.22721883001441318,-0.04969654911430694,-0.6951093673706055,0.2053678035736084,0.484191209967338,0.01656133347178479,84,True,,False,,0.2926400365347532,0.11860908261413572,1780426414.4424145,1780426414.7659836,0.43502484958053106,-0.07241893575680274,0.0010480065569009993,0.008579873170351582,0.37863945960998535,0.3786463737487793,True,1780426414.7445374,0.42795836748262894,-0.08673960191089537,1780426414644410,0.1001274585723877,10.0,0.00012745857238768976,stale_estimate,167
1780426414.9211764,0.22733119687408304,-0.04997856744865159,-0.6951093673706055,0.2053678035736084,0.484191209967338,0.01656133347178479,84,True,,False,,0.2926400365347532,0.11860908261413572,1780426414.4424145,1780426414.7659836,0.4351297775670349,-0.07155990600141127,0.0010480065569009993,0.008579873170351582,0.4787619113922119,0.47876787185668945,True,1780426414.8447316,0.4350496610989857,-0.07221580756060715,1780426414844731,0.10019421577453613,10.0,0.00019421577453612726,sending,168
1780426415.021802,0.2274249915590714,-0.05028011518585818,-0.6951093673706055,0.2053678035736084,0.484191209967338,0.01656133347178479,84,True,,False,,0.2926400365347532,0.11860908261413572,1780426414.4424145,1780426414.7659836,0.4352352335166656,-0.07069655389074729,0.0010480065569009993,0.008579873170351582,0.5793874263763428,0.5793931484222412,True,1780426414.9452212,0.4350496610989857,-0.07221580756060715,1780426414844731,0.10048961639404297,10.0,0.0004896163940429632,stale_estimate,168
1780426415.121926,0.22748525679572237,-0.05057574531862282,-0.7698982954025269,0.18197298049926758,0.4094022819354166,-0.006833489602556031,94,True,,False,,0.07836262822828001,0.0713212698254797,1780426414.7019107,1780426415.044883,0.4320923712827898,-0.06135326798688632,0.00038185492500337223,0.010320063802399377,0.4200153350830078,0.42002201080322266,True,1780426415.0462477,0.43206347249539406,-0.06213429059575697,1780426415046247,0.10102653503417969,10.0,0.001026535034179682,sending,169
1780426415.2220438,0.22750616111129532,-0.05088603023469792,-0.7698982954025269,0.18197298049926758,0.4094022819354166,-0.006833489602556031,94,True,,False,,0.07836262822828001,0.0713212698254797,1780426414.7019107,1780426415.044883,0.43213060107599094,-0.06032006432980468,0.00038185492500337223,0.010320063802399377,0.5201330184936523,0.5201380252838135,True,1780426415.1463711,0.4321017052929583,-0.061101005742342056,1780426415146371,0.10012340545654297,10.0,0.0001234054565429632,sending,170
1780426415.3226192,0.2274918940358113,-0.0510923374587421,-0.5806535482406616,0.16717612743377686,0.5986470290972818,-0.021630342668046754,88,True,,False,,0.18982234112190277,0.17161279920200706,1780426414.984077,1780426415.3093848,0.4530891655631417,-0.05411563590976915,0.004743583972716097,0.011397243401947742,0.33854222297668457,0.338547945022583,True,1780426415.2516146,0.4321017052929583,-0.061101005742342056,1780426415146371,0.10524344444274902,10.0,0.005243444442749018,stale_estimate,170
1780426415.422756,0.22743718601119922,-0.05135818986172746,-0.5806535482406616,0.16717612743377686,0.5986470290972818,-0.021630342668046754,88,True,,False,,0.18982234112190277,0.17161279920200706,1780426414.984077,1780426415.3093848,0.45356417946398925,-0.05297433661404522,0.004743583972716097,0.011397243401947742,0.4386789798736572,0.4386861324310303,True,1780426415.3517287,0.4532272386377946,-0.05378389255956688,1780426415351728,0.10011410713195801,10.0,0.00011410713195800226,sending,171
1780426415.5233712,0.22732583882889623,-0.051648553880688376,-0.5806535482406616,0.16717612743377686,0.5986470290972818,-0.021630342668046754,88,True,,False,,0.18982234112190277,0.17161279920200706,1780426414.984077,1780426415.3093848,0.45404144736522817,-0.0518276217103682,0.004743583972716097,0.011397243401947742,0.5392942428588867,0.539299488067627,True,1780426415.4523685,0.453704638861184,-0.05263685973008428,1780426415452368,0.10063982009887695,10.0,0.0006398200988769476,sending,172
1780426415.6234522,0.22719629498443167,-0.051877570669166595,-0.7264167070388794,0.12794137001037598,0.4528838702990641,-0.06086510009144763,90,True,,False,,0.15095119957425832,0.005653881061675396,1780426415.2260008,1780426415.5389097,0.4545479169165166,-0.05139508613157892,0.004750115912913009,0.011251446575414093,0.39745140075683594,0.3974571228027344,True,1780426415.552561,0.45421117917288095,-0.052192705979579285,1780426415552561,0.10019254684448242,10.0,0.00019254684448241632,sending,173
1780426415.7258055,0.2269906570276449,-0.05216590806423015,-0.7264167070388794,0.12794137001037598,0.4528838702990641,-0.06086510009144763,90,True,,False,,0.15095119957425832,0.005653881061675396,1780426415.2260008,1780426415.5389097,0.45503410258905386,-0.050243473787675005,0.004750115912913009,0.011251446575414093,0.4998047351837158,0.49980950355529785,True,1780426415.6526852,0.45468703630053314,-0.05106555852729214,1780426415652685,0.10012412071228027,10.0,0.00012412071228026789,sending,174
1780426415.8259244,0.22679946209012278,-0.05240035794686921,-0.8654147386550903,0.23646652698516846,0.31388583868285314,0.04766005688334485,91,True,,False,,0.1763467110257079,0.17213346735113116,1780426415.5876148,1780426415.7906284,0.4378628400791477,-0.03662425793135686,0.000994141951918717,0.013910414733727903,0.23830962181091309,0.23831439018249512,True,1780426415.7528043,0.45468703630053314,-0.05106555852729214,1780426415652685,0.10011911392211914,10.0,0.00011911392211913507,stale_estimate,174
1780426415.926048,0.2265676480718843,-0.0526692365309703,-0.8654147386550903,0.23646652698516846,0.31388583868285314,0.04766005688334485,91,True,,False,,0.1763467110257079,0.17213346735113116,1780426415.5876148,1780426415.7906284,0.43796237932710014,-0.03523146667189,0.000994141951918717,0.013910414733727903,0.33843326568603516,0.3384401798248291,True,1780426415.8529296,0.4378896894472501,-0.03624857129533639,1780426415852929,0.10012531280517578,10.0,0.0001253128051757757,sending,175
1780426416.0261672,0.2262406992926856,-0.05303841760940361,-0.8654147386550903,0.23646652698516846,0.31388583868285314,0.04766005688334485,91,True,,False,,0.1763467110257079,0.17213346735113116,1780426415.5876148,1780426415.7906284,0.43806191027928565,-0.03383879148996918,0.000994141951918717,0.013910414733727903,0.4385523796081543,0.43855762481689453,True,1780426415.9536202,0.43798978877797967,-0.03484794314326093,1780426415953620,0.10069060325622559,10.0,0.0006906032562255804,sending,176
1780426416.126281,0.22595564603429957,-0.0533624981576506,-0.6215423345565796,-0.058963894844055176,0.5577582427813639,-0.24777036494587878,95,True,,False,,0.38308338990744606,0.24285492689091856,1780426415.8296423,1780426416.0720768,0.45316272180681,-0.05887201136251603,0.00414843418891144,0.008353905098254222,0.29663872718811035,0.2966427803039551,True,1780426416.054024,0.43808960415645914,-0.03345128815976148,1780426416054024,0.1004037857055664,10.0,0.0004037857055664007,sending,177
1780426416.2264025,0.22561916054175835,-0.05376103511393353,-0.6215423345565796,-0.058963894844055176,0.5577582427813639,-0.24777036494587878,95,True,,False,,0.38308338990744606,0.24285492689091856,1780426415.8296423,1780426416.0720768,0.45357807815417994,-0.05803558794349187,0.00414843418891144,0.008353905098254222,0.3967602252960205,0.39676642417907715,True,1780426416.15428,0.45327888339208156,-0.058638091089171625,1780426416154280,0.10025596618652344,10.0,0.00025596618652343195,sending,178
1780426416.326514,0.22525969841397295,-0.05419991679707152,-0.6215423345565796,-0.058963894844055176,0.5577582427813639,-0.24777036494587878,95,True,,False,,0.38308338990744606,0.24285492689091856,1780426415.8296423,1780426416.0720768,0.4539933820811693,-0.05719927008595541,0.00414843418891144,0.008353905098254222,0.4968717098236084,0.49687743186950684,True,1780426416.2544353,0.4536943653505522,-0.05780141472092215,1780426416254435,0.10015535354614258,10.0,0.00015535354614257257,sending,179
1780426416.426636,0.22497496223804206,-0.0545501237946625,-0.8669346570968628,0.0005811452865600586,0.3123659202410807,-0.18822532481526355,92,True,,False,,0.2525133734396477,0.1906672290129158,1780426416.0655086,1780426416.3367262,0.43688058326933216,-0.0724319490233252,0.0005114173343257547,0.005019637229883392,0.3611273765563965,0.3611328601837158,True,1780426416.3545535,0.4368437192632048,-0.07279377472843851,1780426416354553,0.10011816024780273,10.0,0.00011816024780272882,sending,180
1780426416.528869,0.22465651366480266,-0.05492400885361253,-0.8669346570968628,0.0005811452865600586,0.3123659202410807,-0.18822532481526355,92,True,,False,,0.2525133734396477,0.1906672290129158,1780426416.0655086,1780426416.3367262,0.4369328674511556,-0.07191877199939609,0.0005114173343257547,0.005019637229883392,0.4633603096008301,0.4633667469024658,True,1780426416.45462,0.43689489423513544,-0.07229148476464624,1780426416454620,0.1000664234161377,10.0,6.642341613768976e-05,sending,181
1780426416.628986,0.22427558100285597,-0.055337306004742945,-0.8450299501419067,0.19049644470214844,0.33427062719603673,0.0016899746003248284,84,True,,False,,0.19117436318422792,0.12687224652275175,1780426416.311855,1780426416.6148052,0.4244450848679058,-0.06228286001883245,-0.0021148259918847643,0.0069325871693650745,0.31713080406188965,0.3171358108520508,True,1780426416.554869,0.43694616358196514,-0.07178826849717738,1780426416554869,0.10024905204772949,10.0,0.00024905204772948664,sending,182
1780426416.7291043,0.22389052218306799,-0.0557081658105902,-0.8450299501419067,0.19049644470214844,0.33427062719603673,0.0016899746003248284,84,True,,False,,0.19117436318422792,0.12687224652275175,1780426416.311855,1780426416.6148052,0.4242333528845678,-0.06158878379853568,-0.0021148259918847643,0.0069325871693650745,0.4172492027282715,0.4172537326812744,True,1780426416.6549256,0.42439022539716426,-0.06210302580815023,1780426416654925,0.10005664825439453,10.0,5.66482543945257e-05,sending,183
1780426416.8292265,0.2234302048512765,-0.05609370556120333,-0.8450299501419067,0.19049644470214844,0.33427062719603673,0.0016899746003248284,84,True,,False,,0.19117436318422792,0.12687224652275175,1780426416.311855,1780426416.6148052,0.4240216072874571,-0.060894662951084186,-0.0021148259918847643,0.0069325871693650745,0.517371416091919,0.5173780918121338,True,1780426416.755047,0.42417848484219156,-0.061408921489274564,1780426416755047,0.10012149810791016,10.0,0.0001214981079101507,sending,184
1780426416.9293442,0.22300537170083218,-0.05634316506173861,-0.6221085786819458,0.09316205978393555,0.5571919986559977,-0.09564441031788806,83,True,,False,,0.24324456898561314,0.13662420161806407,1780426416.561805,1780426416.9149647,0.4400645337383427,-0.06423295168800527,0.001254472634710888,0.0060967525848030744,0.3675391674041748,0.36754441261291504,True,1780426416.8563433,0.42417848484219156,-0.061408921489274564,1780426416755047,0.10129618644714355,10.0,0.0012961864471435491,stale_estimate,184
