timestamp,status,frame_id,scale_name,tile_img,global_x_1x,global_y_1x,pred_north_m,pred_east_m,true_north_m,true_east_m,truth_source,truth_status,truth_age_sec,truth_pose_age_sec,truth_gz_x,truth_gz_y,truth_gz_z,error_m,calc_error_m,gazebo_error_m,nav_north_m,nav_east_m,nav_raw_north_m,nav_raw_east_m,nav_filter_residual_m,nav_filter_reset,nav_gazebo_error_m,vision_tx_status,vision_tx_sent_count,vision_tx_rate_hz,vision_tx_age_sec,vision_tx_north_m,vision_tx_east_m,vision_tx_map_north_m,vision_tx_map_east_m,vision_timestamp_source,vision_extra_predict_sec,vision_prediction_horizon_sec,vision_align_source,vision_align_seed_source,vision_align_offset_north_m,vision_align_offset_east_m,vision_align_age_sec,kf_capture_time,kf_receive_time,kf_raw_north_m,kf_raw_east_m,kf_aligned_north_m,kf_aligned_east_m,kf_inliers,kf_accepted,kf_reject_reason,kf_jump_m,kf_innovation_m,kf_fix_age_s,kf_north_m,kf_east_m,kf_vn_mps,kf_ve_mps,kf_update_count,nav_status,reject_reason,reject_error_m,reject_jump_m,reject_nav_age_sec,inliers,good_count,tiles_scanned,tiles_considered,frame_quad_width_m,frame_quad_height_m,frame_quad_area_m2,search_source,search_radius_m,duration_sec
2026-06-02T21:17:31,OK,643,sift_master,patch_r05_c05.png,6145.1478271484375,6142.951110839844,0.128038227558136,0.1401156187057495,0.049407988608663425,-0.04600649829388283,gazebo,receiving,0.022055625915527344,0.001592397689819336,-0.045083646591811674,0.04867478271585056,100.60299034449254,0.19227182129671097,0.20204988719045594,0.20204988719045594,0.128038227558136,0.1401156187057495,0.128038227558136,0.1401156187057495,0.11715063998758127,False,0.20204988719045594,stale_estimate,409,10.0,0.49629998207092285,0.13191892882505715,0.0754916005478709,0.16550719738006592,0.14005601406097412,send,0.0,0.3939652442932129,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,78.602787733078,1780424251.5255685,1780424251.7173455,0.128038227558136,0.1401156187057495,0.22520324029028416,0.09392011351883411,98,True,,0.03746901723064504,0.0951881500955428,0.19177699089050293,0.13903989106684364,0.07702867165719049,0.003852180991791691,-0.0024865891593792997,267,OK,,,,,98,156,9,9,128.29735957130939,127.68163649192083,16376.320338356702,vision_predicted,155.0825723519594,0.1801373189991864
2026-06-02T21:17:31,OK,645,sift_master,patch_r05_c05.png,6145.39501953125,6143.1165771484375,0.10783970355987549,0.17029047012329102,0.048833995400188006,-0.04536201443039693,gazebo,receiving,0.0003910064697265625,0.010915517807006836,-0.04443916272832578,0.04810078950737514,100.60215995808106,,0.2235792201650342,0.2235792201650342,0.128038227558136,0.1401156187057495,0.128038227558136,0.1401156187057495,0.11715063998758127,False,0.20168109178977847,stale_estimate,411,10.0,0.4447753429412842,0.1403645430091204,0.07617360665203243,0.128038227558136,0.1401156187057495,send,0.0,0.3438706398010254,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,78.88246655464172,1780424251.7618055,1780424251.9972873,0.10783970355987549,0.17029047012329102,0.20500471629202366,0.12409496493637562,77,False,low_inliers,,,0.23548173904418945,,,,,,REJECTED,low_inliers,,,,77,145,9,9,128.4231612049414,127.72972607630328,16398.802591932603,vision_predicted,155.03318053256882,0.1765777260006871
2026-06-02T21:17:32,OK,647,sift_master,patch_r05_c05.png,6145.5072021484375,6143.090270996094,0.11105090379714966,0.183984637260437,0.04838286689872943,-0.04489265996601215,gazebo,receiving,0.07391500473022461,0.006618022918701172,-0.043969808263941,0.04764966100591656,100.602143875965,0.2211398405187665,0.2373017067666942,0.2373017067666942,0.11105090379714966,0.183984637260437,0.11105090379714966,0.183984637260437,0.0756641327722425,False,0.2373017067666942,stale_estimate,411,10.0,0.7451167106628418,0.1403645430091204,0.07617360665203243,0.128038227558136,0.1401156187057495,send,0.0,0.3438706398010254,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,79.15780687332153,1780424252.0144267,1780424252.2724314,0.11105090379714966,0.183984637260437,0.20821591652929783,0.13778913207352161,98,True,,0.0470431712101989,0.09148420147220172,0.25800466537475586,0.14638384257896334,0.08084240720983434,0.004575831321973129,-0.0018201144057836236,268,OK,,,,,98,153,9,9,128.12648641667445,127.66103038397696,16352.608477618713,vision_predicted,275.0646240928743,0.17081938899900706
2026-06-02T21:17:32,OK,650,sift_master,patch_r05_c05.png,6145.450439453125,6144.016845703125,-0.0020563602447509766,0.17705559730529785,0.047695046529382785,-0.044315118689060726,gazebo,receiving,0.049187660217285156,0.01343393325805664,-0.04339226698698957,0.04696184063656992,100.60235798692524,0.1944097474703355,0.2268924775656088,0.2268924775656088,-0.0020563602447509766,0.17705559730529785,-0.0020563602447509766,0.17705559730529785,0.13517796780589927,False,0.2268924775656088,stale_estimate,412,10.0,0.45716333389282227,0.14801116802054776,0.08019511095463741,0.11105090379714966,0.183984637260437,send,0.0,0.3556349277496338,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,79.43431568145752,1780424252.3555088,1780424252.5489585,-0.0020563602447509766,0.17705559730529785,0.0951086524873972,0.13086009211838245,98,True,,0.11331930450609086,0.07318395929122395,0.1934497356414795,0.14363423823724236,0.08435267151649853,0.004004981465121623,-0.0012730060302149075,269,OK,,,,,98,142,9,9,128.26917848772334,127.95432034843246,16408.686531986878,vision_predicted,155.02789780597357,0.17464483799994923
2026-06-02T21:17:32,OK,652,sift_master,patch_r05_c05.png,6145.904541015625,6145.2996826171875,-0.158652663230896,0.23248791694641113,0.046850342726773395,-0.04380293980624546,gazebo,receiving,0.019450664520263672,0.010882854461669922,-0.04288008810417431,0.04611713683396053,100.60226530281768,0.30519479149296636,0.344337222766803,0.344337222766803,-0.158652663230896,0.23248791694641113,-0.158652663230896,0.23248791694641113,0.14551824011599396,False,0.344337222766803,stale_estimate,414,10.0,0.417189359664917,0.14489644643059402,0.08395147149709356,-0.0020563602447509766,0.17705559730529785,send,0.0,0.31515955924987793,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,79.70510745048523,1780424252.6052291,1780424252.817155,-0.158652663230896,0.23248791694641113,-0.061487650498747826,0.18629241175949574,91,True,,0.16611786228375047,0.23009326096576474,0.21192574501037598,0.1281095249500695,0.09223278890490513,0.001817632597146254,-0.00018785690240672587,270,OK,,,,,91,143,9,9,128.40566319612023,128.2265962717266,16460.31271273221,vision_predicted,155.02436042120237,0.16488965799908328
2026-06-02T21:17:33,OK,654,sift_master,patch_r05_c05.png,6145.1622314453125,6144.0185546875,-0.0022649765014648438,0.14187395572662354,0.04614025910444469,-0.04354581398777156,gazebo,receiving,0.017255067825317383,0.02203655242919922,-0.042622962285700415,0.045407053211631826,100.6017937325459,0.15950737925795475,0.19163391619179243,0.19163391619179243,-0.0022649765014648438,0.14187395572662354,-0.0022649765014648438,0.14187395572662354,0.25665065784408786,False,0.19163391619179243,stale_estimate,416,10.0,0.4694075584411621,0.12877669770605976,0.09216383492184647,-0.158652663230896,0.23248791694641113,send,0.0,0.36705589294433594,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,80.00507068634033,1780424252.8735552,1780424253.1196125,-0.0022649765014648438,0.14187395572662354,0.09490003623068333,0.09567845053970814,103,True,,0.18074290727030998,0.03387807915104176,0.24605727195739746,0.1259267310767071,0.09245944630745813,0.0014643533753007476,-0.00015120435801131745,271,OK,,,,,103,153,9,9,128.2896506882759,128.019381744465,16419.018988816868,vision_predicted,155.09074755496854,0.1975193139987823
2026-06-02T21:17:33,OK,656,sift_master,patch_r05_c05.png,6143.302978515625,6143.5604248046875,0.05365908145904541,-0.08508563041687012,0.04553321510303871,-0.04346111581814503,gazebo,receiving,0.09166884422302246,0.010729312896728516,-0.042538264116073886,0.044800009210225845,100.60117288559415,0.07766735873164568,0.0424102572453311,0.0424102572453311,0.05365908145904541,-0.08508563041687012,0.05365908145904541,-0.08508563041687012,0.218964011283025,False,0.0424102572453311,stale_estimate,417,10.0,0.5010995864868164,0.12636611068570128,0.09241407740072988,-0.0022649765014648438,0.14187395572662354,send,0.0,0.3000502586364746,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,80.27974152565002,1780424253.1133876,1780424253.3943748,0.05365908145904541,-0.08508563041687012,0.15082409419119358,-0.13128113560378551,83,True,,0.2337480566789731,0.22504696429460963,0.2809872627258301,0.12818924803011147,0.07500416764192055,0.001717064937367206,-0.0024543205728768647,272,OK,,,,,83,147,9,9,127.29487946638763,127.01394044898534,16166.73864977816,vision_predicted,155.02201162698162,0.17183060999923327
2026-06-02T21:17:33,OK,659,sift_master,patch_r05_c05.png,6145.31591796875,6142.7733154296875,0.1497417688369751,0.16063451766967773,0.04478536592371163,-0.04345706589256443,gazebo,receiving,0.05956077575683594,0.012813806533813477,-0.042534214190493275,0.04405216003089876,100.60047152386275,0.22144823555973223,0.22949775814468204,0.22949775814468204,0.1497417688369751,0.16063451766967773,0.1497417688369751,0.16063451766967773,0.3790496327130206,False,0.22949775814468204,stale_estimate,418,10.0,0.4644639492034912,0.12880834385512127,0.07411925083601714,0.05365908145904541,-0.08508563041687012,send,0.0,0.36055469512939453,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,80.5479850769043,1780424253.4621556,1780424253.6626153,0.1497417688369751,0.16063451766967773,0.24690678156912327,0.11443901248276234,87,True,,0.2638375901751681,0.12480133383041571,0.20045971870422363,0.13808045089429327,0.07731784173941833,0.0029446244259244423,-0.0020355942858673133,273,OK,,,,,87,144,9,9,127.639651765075,127.64783945050057,16289.8862252,vision_predicted,155.14586445751107,0.16668786199988972
2026-06-02T21:17:33,OK,661,sift_master,patch_r05_c05.png,6145.36962890625,6144.075439453125,-0.009208917617797852,0.1671910285949707,0.04403870892873857,-0.043439772392539475,gazebo,receiving,0.062286376953125,0.013531684875488281,-0.04251692069046832,0.0433055030359257,100.60009197503348,0.18631784731328394,0.2172570920763682,0.2172570920763682,-0.009208917617797852,0.1671910285949707,-0.009208917617797852,0.1671910285949707,0.2002427969271366,False,0.2172570920763682,stale_estimate,420,10.0,0.4163985252380371,0.13900732887153527,0.07667709873071434,0.1497417688369751,0.16063451766967773,send,0.0,0.3147695064544678,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,80.85162997245789,1780424253.7176304,1780424253.9662557,-0.009208917617797852,0.1671910285949707,0.08795609511435032,0.1209955234080553,89,True,,0.15908585279639742,0.06739340227152486,0.2486252784729004,0.13488325123603426,0.08022880201578454,0.0024232440585753847,-0.001582658929631281,274,OK,,,,,89,145,9,9,127.89577545047528,127.59294190212245,16315.783981378423,vision_predicted,155.0488575494079,0.2007238949991006
2026-06-02T21:17:34,OK,663,sift_master,patch_r05_c05.png,6144.8958740234375,6143.3668212890625,0.07729232311248779,0.10935962200164795,0.043369131875402665,-0.04327838186957998,gazebo,receiving,0.005114316940307617,0.011558294296264648,-0.042355530167508836,0.0426359259825898,100.59992307389932,0.1410165883605331,0.1563622177173912,0.1563622177173912,0.07729232311248779,0.10935962200164795,0.07729232311248779,0.10935962200164795,0.12812525388547005,False,0.1563622177173912,stale_estimate,422,10.0,0.46294212341308594,0.1357559834008947,0.0796588068685748,-0.009208917617797852,0.1671910285949707,send,0.0,0.3601503372192383,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,81.09501433372498,1780424253.9494402,1780424254.2096593,0.07729232311248779,0.10935962200164795,0.17445733584463596,0.06316411681473255,93,True,,0.10405256477589124,0.04243560417620351,0.26021909713745117,0.13841911866843407,0.07858895623463494,0.002815635282879511,-0.0017506076268456066,275,OK,,,,,93,147,9,9,128.36642981489567,127.6126200776443,16376.744743020836,vision_predicted,155.03417913242257,0.19129534300009254
2026-06-02T21:17:34,OK,665,sift_master,patch_r05_c05.png,6144.965087890625,6142.451843261719,0.1889839768409729,0.11780858039855957,0.042951032877779016,-0.043042295823482,gazebo,receiving,0.08954358100891113,0.01667332649230957,-0.04211944412141085,0.04221782698496615,100.6000595888808,0.22083981176429213,0.2172524455649599,0.2172524455649599,0.1889839768409729,0.11780858039855957,0.1889839768409729,0.11780858039855957,0.10149434355286567,False,0.2172524455649599,stale_estimate,423,10.0,0.5322575569152832,0.13934749603274402,0.0780117420959878,0.07729232311248779,0.10935962200164795,send,0.0,0.32972216606140137,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,81.38111448287964,1780424254.1946588,1780424254.4957538,0.1889839768409729,0.11780858039855957,0.28614898957312107,0.07161307521164417,90,True,,0.11201076024470401,0.14718508916029382,0.30109500885009766,0.150168946392639,0.07766728073487048,0.004273896656433723,-0.0018155334340124829,276,OK,,,,,90,151,9,9,127.80562073659851,127.64221474862586,16309.497022801348,vision_predicted,155.03522792465097,0.18194257100003597
2026-06-02T21:17:34,OK,668,sift_master,patch_r05_c05.png,6145.1407470703125,6143.23828125,0.09298324584960938,0.13925135135650635,0.04259624157444725,-0.042553824081377395,gazebo,receiving,0.07273030281066895,0.0012273788452148438,-0.04163097237930624,0.04186303568163438,100.60086747370237,,0.18865834732612521,0.18865834732612521,0.1889839768409729,0.11780858039855957,0.1889839768409729,0.11780858039855957,0.10149434355286567,False,0.2171300757772845,stale_estimate,424,10.0,0.48787546157836914,0.1518184225402371,0.07696659016247154,0.1889839768409729,0.11780858039855957,send,0.0,0.3859419822692871,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,81.66620469093323,1780424254.57129,1780424254.781056,0.09298324584960938,0.13925135135650635,0.19014825858175755,0.09305584616959095,78,False,low_inliers,,,0.20976591110229492,,,,,,REJECTED,low_inliers,,,,78,142,9,9,127.65893971623964,127.78061851075273,16305.59704645207,vision_predicted,155.08072629916958,0.1835900860005495
2026-06-02T21:17:35,OK,670,sift_master,patch_r05_c05.png,6145.0440673828125,6145.159912109375,-0.14159083366394043,0.127449631690979,0.04259106687424186,-0.041941826304663074,gazebo,receiving,0.04358077049255371,0.0004851818084716797,-0.04101897460259192,0.041857860981429,100.60211938639442,0.21183960955040126,0.2502327686929637,0.2502327686929637,-0.14159083366394043,0.127449631690979,-0.14159083366394043,0.127449631690979,0.45412838873628625,False,0.2502327686929637,stale_estimate,424,10.0,0.7880263328552246,0.1518184225402371,0.07696659016247154,0.1889839768409729,0.11780858039855957,send,0.0,0.3859419822692871,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,81.93770503997803,1780424254.8165867,1780424255.0521646,-0.14159083366394043,0.127449631690979,-0.04442582093179226,0.0812541265040636,81,True,,0.33071536887538566,0.197309190630178,0.23557782173156738,0.1367705693136483,0.07692203148282138,0.0021548464149153132,-0.001764870575946661,277,OK,,,,,81,145,9,9,128.02546916989365,127.65496895731154,16340.263947139221,vision_predicted,275.13804571870315,0.1672995949993492
2026-06-02T21:17:35,OK,673,sift_master,patch_r05_c05.png,6145.3106689453125,6144.30712890625,-0.0374913215637207,0.15999376773834229,0.04293566305236815,-0.04126392016147419,gazebo,receiving,0.014591455459594727,0.009865760803222656,-0.040341068459403044,0.042202457159555284,100.60364472605472,,0.21673291580472157,0.21673291580472157,-0.14159083366394043,0.127449631690979,-0.14159083366394043,0.127449631690979,0.45412838873628625,False,0.2500285795045523,stale_estimate,426,10.0,0.4679679870605469,0.13755834440764556,0.07627682490371862,-0.14159083366394043,0.127449631690979,send,0.0,0.3655829429626465,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,82.2104663848877,1780424255.1526096,1780424255.3253176,-0.0374913215637207,0.15999376773834229,0.05967369116842747,0.11379826255142689,78,False,low_inliers,,,0.17270803451538086,,,,,,REJECTED,low_inliers,,,,78,145,9,9,128.18714492012424,127.61884178218835,16354.949238598927,vision_predicted,155.02075605093827,0.17124425699876156
2026-06-02T21:17:35,OK,675,sift_master,patch_r05_c05.png,6145.3553466796875,6143.324768066406,0.08242577314376831,0.16544759273529053,0.04343040608992641,-0.04077335665326361,gazebo,receiving,0.08494377136230469,0.0038268566131591797,-0.03985050495119245,0.042697200197113545,100.60501218647887,0.19508726954442315,0.20987548360487573,0.20987548360487573,0.08242577314376831,0.16544759273529053,0.08242577314376831,0.16544759273529053,0.2624021004449471,False,0.20987548360487573,stale_estimate,426,10.0,0.7689456939697266,0.13755834440764556,0.07627682490371862,-0.14159083366394043,0.127449631690979,send,0.0,0.3655829429626465,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,82.48129844665527,1780424255.3950229,1780424255.5959446,0.08242577314376831,0.16544759273529053,0.17959078587591648,0.11925208754837513,86,True,,0.22721638402449018,0.060063975573273184,0.20092177391052246,0.14161850797199751,0.07965661665264469,0.0026315868001678504,-0.0012677510695306934,278,OK,,,,,86,148,9,9,127.33784614646221,127.65021456927734,16248.144076857208,vision_predicted,275.0375209981054,0.16839181300019845
2026-06-02T21:17:35,OK,677,sift_master,patch_r05_c05.png,6145.8857421875,6144.6278076171875,-0.0766366720199585,0.2301931381225586,0.044438763314066244,-0.04017213547393125,gazebo,receiving,0.04706215858459473,0.014763593673706055,-0.039249283771860106,0.04370555742125338,100.60714353823116,0.2622383303835007,0.2962374760360823,0.2962374760360823,-0.0766366720199585,0.2301931381225586,-0.0766366720199585,0.2301931381225586,0.19314992816022986,False,0.2962374760360823,sending,428,10.0,0.38942670822143555,0.14264331815698586,0.07916292052679315,0.08242577314376831,0.16544759273529053,send,0.0,0.38942670822143555,telemetry,local_ned_seed,0.09716501273214817,-0.0461955051869154,82.7459728717804,1780424255.6382878,1780424255.860543,-0.0766366720199585,0.2301931381225586,0.020528340712189674,0.1839976329356432,82,True,,0.17173481623991796,0.1605296728601977,0.22225522994995117,0.13196248653090167,0.08819967293300647,0.0012667818844227506,-9.445247447836531e-05,279,OK,,,,,82,157,9,9,127.13994692377598,127.18509709521975,16168.490113413369,vision_predicted,155.02978927746958,0.16215136900063953
