time,true_north_m,true_east_m,raw_sift_north_m,raw_sift_east_m,aligned_sift_north_m,aligned_sift_east_m,sift_inliers,sift_accepted,sift_reject_reason,sift_jump_m,sift_innovation_m,sift_capture_time,sift_receive_time,kf_north_m,kf_east_m,kf_vnorth_mps,kf_veast_mps,kf_last_fix_age_s,kf_predict_age_s,kf_initialized,vpe_publish_time,vpe_north_m,vpe_east_m,vpe_usec,vpe_publish_dt_s,vpe_rate_hz,vpe_publish_jitter_s,vpe_status,vpe_sent_count
1780421314.0470724,0.02439146902855631,-0.026357274312089923,-0.15200674533843994,-0.04906207323074341,-0.24507899209856987,-0.2793921176344156,81,True,,0.3087424015388566,0.2875617767975576,1780421313.5637743,1780421313.8261619,-0.027256454973257474,-0.17772279036829397,0.0781755959908714,-0.017386110839417226,0.48329806327819824,0.4833071231842041,True,1780421313.9930496,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10012698173522949,10.0,0.00012698173522948664,stale_estimate,116
1780421314.1471934,0.02427873430381145,-0.026393095191460512,-0.3233999013900757,-0.05882233381271362,-0.4164721481502056,-0.28915237821638584,98,True,,0.17167083802430838,0.38951990391180574,1780421313.8279207,1780421314.1259103,-0.13659599723882507,-0.21575172153770356,0.02085545983292536,-0.03513907202087237,0.3192727565765381,0.3192784786224365,True,1780421314.0931711,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10012149810791016,10.0,0.0001214981079101507,stale_estimate,116
1780421314.2473135,0.02399868592024377,-0.026435819481435342,-0.3233999013900757,-0.05882233381271362,-0.4164721481502056,-0.28915237821638584,98,True,,0.17167083802430838,0.38951990391180574,1780421313.8279207,1780421314.1259103,-0.13450797205224335,-0.2192698059146712,0.02085545983292536,-0.03513907202087237,0.41939282417297363,0.41939735412597656,True,1780421314.1932917,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10012054443359375,10.0,0.00012054443359374445,stale_estimate,116
1780421314.3488061,0.02376419664452558,-0.026418125450552388,-0.3233999013900757,-0.05882233381271362,-0.4164721481502056,-0.28915237821638584,98,True,,0.17167083802430838,0.38951990391180574,1780421313.8279207,1780421314.1259103,-0.13239129630538812,-0.22283616321915775,0.02085545983292536,-0.03513907202087237,0.5208854675292969,0.5208899974822998,True,1780421314.295309,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10201740264892578,10.0,0.0020174026489257757,stale_estimate,116
1780421314.4489274,0.023485902964874544,-0.026341970847679114,-0.24339556694030762,0.12527406215667725,-0.33646781370043755,-0.10505598224699497,91,True,,0.20072911233717222,0.23061884616651163,1780421314.207798,1780421314.4094932,-0.1972953686159092,-0.18877787872212373,-0.013222052630699789,-0.016023614477389696,0.24112939834594727,0.2412259578704834,True,1780421314.396161,0.0034237553158341233,-0.12923791930771522,1780421313590996,0.10085201263427734,10.0,0.0008520126342773382,stale_estimate,116
1780421314.5490456,0.023129701589277754,-0.026166180326292934,-0.24339556694030762,0.12527406215667725,-0.33646781370043755,-0.10505598224699497,91,True,,0.20072911233717222,0.23061884616651163,1780421314.207798,1780421314.4094932,-0.19861793514207113,-0.19038067797938227,-0.013222052630699789,-0.016023614477389696,0.34124755859375,0.34125328063964844,True,1780421314.496278,-0.1979202371267539,-0.18953514783884076,1780421314496278,0.10011696815490723,10.0,0.00011696815490722101,sending,117
1780421314.649388,0.022807980212981388,-0.02593947176825845,-0.24339556694030762,0.12527406215667725,-0.33646781370043755,-0.10505598224699497,91,True,,0.20072911233717222,0.23061884616651163,1780421314.207798,1780421314.4094932,-0.19994468803285836,-0.19198855063142237,-0.013222052630699789,-0.016023614477389696,0.4415900707244873,0.44159722328186035,True,1780421314.596403,-0.1979202371267539,-0.18953514783884076,1780421314496278,0.10012483596801758,10.0,0.00012483596801757257,stale_estimate,117
1780421314.7495124,0.02256436208597152,-0.02572251952444432,-0.5572736263275146,0.016614794731140137,-0.6503458730876446,-0.21371524967253208,82,True,,0.3321539892310996,0.4537364030794665,1780421314.4490168,1780421314.69167,-0.34970924417398036,-0.20176360277507072,-0.08661539928183279,-0.02006344032950158,0.30049562454223633,0.3005030155181885,True,1780421314.6965241,-0.3451196215595043,-0.20070047058121168,1780421314696524,0.10012125968933105,10.0,0.00012125968933104914,sending,118
1780421314.8496368,0.022235611677038483,-0.025354701262445684,-0.5572736263275146,0.016614794731140137,-0.6503458730876446,-0.21371524967253208,82,True,,0.3321539892310996,0.4537364030794665,1780421314.4490168,1780421314.69167,-0.3583816794222599,-0.20377247058100392,-0.08661539928183279,-0.02006344032950158,0.4006199836730957,0.40062880516052246,True,1780421314.7967465,-0.3451196215595043,-0.20070047058121168,1780421314696524,0.10022234916687012,10.0,0.00022234916687011164,stale_estimate,118
1780421314.9499702,0.02198436155899605,-0.024997846413751183,-0.5572736263275146,0.016614794731140137,-0.6503458730876446,-0.21371524967253208,82,True,,0.3321539892310996,0.4537364030794665,1780421314.4490168,1780421314.69167,-0.3670719362422663,-0.20578546654479224,-0.08661539928183279,-0.02006344032950158,0.5009534358978271,0.5009603500366211,True,1780421314.8968205,-0.3451196215595043,-0.20070047058121168,1780421314696524,0.10007405281066895,10.0,7.405281066893976e-05,stale_estimate,118
1780421315.0500934,0.021755931618060102,-0.024591981133278033,-0.005647540092468262,0.1369267702102661,-0.09871978685259819,-0.0934032741934061,76,True,,0.5645939341320314,0.27703492333281926,1780421314.7912722,1780421314.9859545,-0.28978059471597983,-0.17092532629742066,-0.043217600750009466,-0.0014505380747424218,0.2588212490081787,0.25882863998413086,True,1780421314.9969368,-0.2874831800391165,-0.1708482168002614,1780421314996936,0.10011625289916992,10.0,0.00011625289916991632,sending,119
1780421315.1502156,0.02151991474817091,-0.024049161033359842,-0.005647540092468262,0.1369267702102661,-0.09871978685259819,-0.0934032741934061,76,True,,0.5645939341320314,0.27703492333281926,1780421314.7912722,1780421314.9859545,-0.29410759534382136,-0.17107055599669121,-0.043217600750009466,-0.0014505380747424218,0.35894346237182617,0.3589498996734619,True,1780421315.0970125,-0.2874831800391165,-0.1708482168002614,1780421314996936,0.10007572174072266,10.0,7.57217407226507e-05,stale_estimate,119
1780421315.253078,0.02137900479722256,-0.023640258520724614,0.09700655937194824,0.05823373794555664,0.003934312611818314,-0.17209630645811558,86,True,,0.12934626961712087,0.2931544108926311,1780421315.0370758,1780421315.2519133,-0.20584667220245667,-0.17159604270342563,0.004623236724704473,-0.0016447190619568023,0.2160022258758545,0.21600580215454102,True,1780421315.1971307,-0.2874831800391165,-0.1708482168002614,1780421314996936,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,119
1780421315.3531964,0.02120434621081141,-0.02300534242545374,0.09700655937194824,0.05823373794555664,0.003934312611818314,-0.17209630645811558,86,True,,0.12934626961712087,0.2931544108926311,1780421315.0370758,1780421315.2519133,-0.20538379783812705,-0.17176071051855954,0.004623236724704473,-0.0016447190619568023,0.31612062454223633,0.31612491607666016,True,1780421315.297248,-0.2056424543653083,-0.1716686933137123,1780421315297248,0.10011720657348633,10.0,0.00011720657348632257,sending,120
1780421315.453317,0.021053157449013385,-0.022248719253622318,0.09700655937194824,0.05823373794555664,0.003934312611818314,-0.17209630645811558,86,True,,0.12934626961712087,0.2931544108926311,1780421315.0370758,1780421315.2519133,-0.2049209113488766,-0.17192538264714088,0.004623236724704473,-0.0016447190619568023,0.4162411689758301,0.4162466526031494,True,1780421315.3973663,-0.2056424543653083,-0.1716686933137123,1780421315297248,0.10011839866638184,10.0,0.00011839866638183039,stale_estimate,120
1780421315.5534663,0.02096735460702527,-0.021655668364468472,-0.010848045349121094,0.09228289127349854,-0.10392029210925102,-0.13804715313017368,83,True,,0.1131015499535166,0.10720423949594111,1780421315.2792592,1780421315.5307293,-0.1724268548547409,-0.16152105527872077,0.02066857681316583,0.0036496406966848674,0.27420711517333984,0.27421140670776367,True,1780421315.4975424,-0.2056424543653083,-0.1716686933137123,1780421315297248,0.10017609596252441,10.0,0.0001760959625244085,stale_estimate,120
1780421315.6535797,0.020873990453840148,-0.02081438952645323,-0.010848045349121094,0.09228289127349854,-0.10392029210925102,-0.13804715313017368,83,True,,0.1131015499535166,0.10720423949594111,1780421315.2792592,1780421315.5307293,-0.17035767323581152,-0.16115568085001472,0.02066857681316583,0.0036496406966848674,0.37432050704956055,0.37432384490966797,True,1780421315.5976632,-0.2056424543653083,-0.1716686933137123,1780421315297248,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,120
1780421315.7536974,0.020800716925039243,-0.02003771475936115,-0.010848045349121094,0.09228289127349854,-0.10392029210925102,-0.13804715313017368,83,True,,0.1131015499535166,0.10720423949594111,1780421315.2792592,1780421315.5307293,-0.16828834378370067,-0.16079028031704423,0.02066857681316583,0.0036496406966848674,0.4744381904602051,0.4744434356689453,True,1780421315.6978092,-0.2056424543653083,-0.1716686933137123,1780421315297248,0.10014605522155762,10.0,0.00014605522155761164,stale_estimate,120
1780421315.8538082,0.020745142444924494,-0.0194142468459389,0.08267909288406372,0.12354552745819092,-0.010393153876066208,-0.1067845169454813,91,True,,0.0986137820353002,0.16970141665614635,1780421315.6174705,1780421315.8211815,-0.11380591039051009,-0.14264965026014764,0.04740550271008592,0.012717112281144293,0.23633766174316406,0.2363443374633789,True,1780421315.797888,-0.2056424543653083,-0.1716686933137123,1780421315297248,0.10007882118225098,10.0,7.882118225097101e-05,stale_estimate,120
1780421315.954805,0.020660069773310016,-0.018454152805820738,0.08267909288406372,0.12354552745819092,-0.010393153876066208,-0.1067845169454813,91,True,,0.0986137820353002,0.16970141665614635,1780421315.6174705,1780421315.8211815,-0.10901762350306972,-0.14136513309440193,0.04740550271008592,0.012717112281144293,0.33733439445495605,0.33735132217407227,True,1780421315.898011,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10012292861938477,10.0,0.00012292861938476007,sending,121
1780421316.05497,0.020579473473224294,-0.01760518646869747,0.08267909288406372,0.12354552745819092,-0.010393153876066208,-0.1067845169454813,91,True,,0.0986137820353002,0.16970141665614635,1780421315.6174705,1780421315.8211815,-0.10426978773557663,-0.1400914674417688,0.04740550271008592,0.012717112281144293,0.4374995231628418,0.43750500679016113,True,1780421315.9981372,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10012626647949219,10.0,0.00012626647949218195,stale_estimate,121
1780421316.1604755,0.020498374175011026,-0.016864100954913003,0.08267909288406372,0.12354552745819092,-0.010393153876066208,-0.1067845169454813,91,True,,0.0986137820353002,0.16970141665614635,1780421315.6174705,1780421315.8211815,-0.09926815764050143,-0.13874971832254074,0.04740550271008592,0.012717112281144293,0.5430049896240234,0.5430123805999756,True,1780421316.098257,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10011982917785645,10.0,0.00011982917785643976,stale_estimate,121
1780421316.2611947,0.020417067302285076,-0.016225347558733054,0.11255592107772827,0.12540817260742188,0.019483674317598343,-0.10492187179625034,83,True,,0.02993483438847963,0.13794630630005078,1780421315.8656301,1780421316.1876032,-0.04932509400371976,-0.1246810657558791,0.06871100248494083,0.018748989444367037,0.39556455612182617,0.395571231842041,True,1780421316.1989765,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10071945190429688,10.0,0.0007194519042968694,stale_estimate,121
1780421316.3617842,0.02031480758367956,-0.015528153902074064,0.11255592107772827,0.12540817260742188,0.019483674317598343,-0.10492187179625034,83,True,,0.02993483438847963,0.13794630630005078,1780421315.8656301,1780421316.1876032,-0.04241338938063595,-0.12279508720318397,0.06871100248494083,0.018748989444367037,0.4961540699005127,0.49616217613220215,True,1780421316.3048062,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10582971572875977,10.0,0.00582971572875976,stale_estimate,121
1780421316.4619017,0.020206058413760823,-0.014873168548667853,-0.569656491279602,-0.06949156522750854,-0.662728738039732,-0.29982160963118076,74,True,,0.709506647877617,0.6300006564520031,1780421316.1500435,1780421316.4357016,-0.23441100349557434,-0.17773351350062314,-0.028855518062574095,-0.009124015618504708,0.3118581771850586,0.3118627071380615,True,1780421316.4049244,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10011816024780273,10.0,0.00011816024780272882,stale_estimate,121
1780421316.5620654,0.02003381326867129,-0.013952760227623567,-0.569656491279602,-0.06949156522750854,-0.662728738039732,-0.29982160963118076,74,True,,0.709506647877617,0.6300006564520031,1780421316.1500435,1780421316.4357016,-0.23730142337161902,-0.178647454329406,-0.028855518062574095,-0.009124015618504708,0.4120218753814697,0.4120314121246338,True,1780421316.5050423,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10011792182922363,10.0,0.00011792182922362726,stale_estimate,121
1780421316.6624093,0.0198865930866726,-0.013250337858580194,-0.569656491279602,-0.06949156522750854,-0.662728738039732,-0.29982160963118076,74,True,,0.709506647877617,0.6300006564520031,1780421316.1500435,1780421316.4357016,-0.24019674846778571,-0.17956294617192942,-0.028855518062574095,-0.009124015618504708,0.5123658180236816,0.5123701095581055,True,1780421316.605163,-0.11171040900947983,-0.14208750610336424,1780421315898011,0.10012078285217285,10.0,0.00012078285217284601,stale_estimate,121
1780421316.762527,0.01968276333043016,-0.012382028063400219,-0.2162158489227295,-0.08459389209747314,-0.3092880956828594,-0.31492393650114536,89,True,,0.3537631523300949,0.1572148992851282,1780421316.4198365,1780421316.669381,-0.26820488920431734,-0.2258923941822875,-0.040980703934517276,-0.031046618929330864,0.34269046783447266,0.3426966667175293,True,1780421316.7052832,-0.26585902631236724,-0.22411518919861495,1780421316705283,0.10012006759643555,10.0,0.00012006759643554132,sending,122
1780421316.8626132,0.019428294103395263,-0.011439429289635115,-0.2162158489227295,-0.08459389209747314,-0.3092880956828594,-0.31492393650114536,89,True,,0.3537631523300949,0.1572148992851282,1780421316.4198365,1780421316.669381,-0.27230648286213877,-0.22899972526915263,-0.040980703934517276,-0.031046618929330864,0.4427766799926758,0.4427826404571533,True,1780421316.8056982,-0.26585902631236724,-0.22411518919861495,1780421316705283,0.10041499137878418,10.0,0.00041499137878417414,stale_estimate,122
1780421316.962763,0.019219253749599013,-0.010758677102932566,-0.32445788383483887,0.014528632164001465,-0.4175301305949688,-0.21580141223967075,84,True,,0.1467706133321004,0.14962974437377424,1780421316.763463,1780421316.9554555,-0.3248276745751657,-0.22882699875616902,-0.06605923619010458,-0.029346599801583977,0.19930005073547363,0.19930720329284668,True,1780421316.9057996,-0.26585902631236724,-0.22411518919861495,1780421316705283,0.10010147094726562,10.0,0.00010147094726561945,stale_estimate,122
1780421317.0628526,0.01898658534021367,-0.010075832602150073,-0.32445788383483887,0.014528632164001465,-0.4175301305949688,-0.21580141223967075,84,True,,0.1467706133321004,0.14962974437377424,1780421316.763463,1780421316.9554555,-0.33143954529948505,-0.23176430071842624,-0.06605923619010458,-0.029346599801583977,0.2993896007537842,0.29939723014831543,True,1780421317.005924,-0.3276788044288401,-0.23009360387641814,1780421317005924,0.10012435913085938,10.0,0.00012435913085936945,sending,123
1780421317.1629758,0.018750299558069866,-0.009440518446734533,-0.32445788383483887,0.014528632164001465,-0.4175301305949688,-0.21580141223967075,84,True,,0.1467706133321004,0.14962974437377424,1780421316.763463,1780421316.9554555,-0.3380534477414549,-0.23470250526461026,-0.06605923619010458,-0.029346599801583977,0.39951276779174805,0.3995180130004883,True,1780421317.1060464,-0.3276788044288401,-0.23009360387641814,1780421317005924,0.10012245178222656,10.0,0.00012245178222655695,stale_estimate,123
